Detailed Statistics Arrivals  
Destination Airport: New York, NY: LaGuardia (LGA)
Airline: Frontier Airlines Inc. (F9)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"F9","01/05/2018","1462","","ATL","08:29","00:00","141","0","0","00:00","0","0","0","0","0","0"
"F9","01/05/2018","1596","N919FR","MIA","22:00","22:30","184","197","30","21:52","38","0","0","30","0","0"
"F9","01/06/2018","1158","N238FR","CVG","17:07","17:00","132","131","-7","16:30","30","0","0","0","0","0"
"F9","01/06/2018","1462","N309FR","ATL","08:29","08:14","141","126","-15","08:01","13","0","0","0","0","0"
"F9","01/06/2018","1596","N902FR","MIA","22:00","23:28","184","166","88","23:18","10","88","0","0","0","0"
"F9","01/07/2018","1158","N322FR","CVG","17:07","17:41","132","126","34","17:18","23","0","0","0","0","34"
"F9","01/07/2018","1462","N238FR","ATL","08:29","08:23","141","138","-6","08:11","12","0","0","0","0","0"
"F9","01/07/2018","1596","N920FR","MIA","22:00","21:50","184","181","-10","21:38","12","0","0","0","0","0"
"F9","01/08/2018","1158","N211FR","CVG","17:07","17:16","132","114","9","16:58","18","0","0","0","0","0"
"F9","01/08/2018","1462","N309FR","ATL","08:29","08:12","141","126","-17","08:00","12","0","0","0","0","0"
"F9","01/08/2018","1596","N949FR","MIA","22:00","23:56","184","185","116","23:43","13","0","0","116","0","0"
"F9","01/09/2018","1158","N221FR","CVG","17:07","16:54","132","117","-13","16:41","13","0","0","0","0","0"
"F9","01/09/2018","1462","N309FR","ATL","08:29","08:15","141","134","-14","08:01","14","0","0","0","0","0"
"F9","01/09/2018","1596","N910FR","MIA","22:00","21:31","184","169","-29","21:23","8","0","0","0","0","0"
"F9","01/10/2018","1158","N235FR","CVG","17:07","17:36","132","106","29","17:26","10","0","0","0","0","29"
"F9","01/10/2018","1462","N211FR","ATL","08:29","08:10","141","128","-19","08:01","9","0","0","0","0","0"
"F9","01/10/2018","1596","N949FR","MIA","22:00","21:47","184","181","-13","21:37","10","0","0","0","0","0"
"F9","01/11/2018","1158","N211FR","CVG","17:07","16:39","132","111","-28","16:29","10","0","0","0","0","0"
"F9","01/11/2018","1462","N235FR","ATL","08:29","08:21","141","138","-8","08:04","17","0","0","0","0","0"
"F9","01/11/2018","1596","N910FR","MIA","22:00","23:18","184","194","78","23:09","9","68","0","10","0","0"
"F9","01/12/2018","1158","","CVG","17:07","00:00","132","0","0","00:00","0","0","0","0","0","0"
"F9","01/12/2018","1462","N211FR","ATL","08:29","08:18","141","138","-11","08:06","12","0","0","0","0","0"
"F9","01/12/2018","1596","","MIA","22:00","00:00","184","0","0","00:00","0","0","0","0","0","0"
"F9","01/13/2018","1158","N202FR","CVG","17:07","16:32","132","103","-35","16:24","8","0","0","0","0","0"
"F9","01/13/2018","1462","N216FR","ATL","08:29","08:54","141","120","25","08:47","7","25","0","0","0","0"
"F9","01/13/2018","1596","N910FR","MIA","22:00","00:04","184","163","124","23:54","10","124","0","0","0","0"
"F9","01/14/2018","1158","N318FR","CVG","17:07","16:30","132","102","-37","16:22","8","0","0","0","0","0"
"F9","01/14/2018","1462","N202FR","ATL","08:29","08:07","141","121","-22","07:57","10","0","0","0","0","0"
"F9","01/14/2018","1596","N902FR","MIA","22:00","21:34","184","157","-26","21:24","10","0","0","0","0","0"
"F9","01/15/2018","1158","N307FR","CVG","17:07","17:24","132","136","17","17:15","9","4","0","10","0","3"
"F9","01/15/2018","1462","N318FR","ATL","08:29","07:56","141","111","-33","07:45","11","0","0","0","0","0"
"F9","01/15/2018","1596","N910FR","MIA","22:00","21:53","184","158","-7","21:43","10","0","0","0","0","0"
"F9","01/16/2018","1158","N219FR","CVG","17:07","16:36","132","98","-31","16:27","9","0","0","0","0","0"
"F9","01/16/2018","1462","N218FR","ATL","08:29","10:01","141","114","92","09:49","12","92","0","0","0","0"
"F9","01/16/2018","1596","N939FR","MIA","22:00","21:28","184","152","-32","21:17","11","0","0","0","0","0"
"F9","01/17/2018","1158","N303FR","CVG","17:07","17:27","132","132","20","17:19","8","0","0","1","0","19"
"F9","01/17/2018","1462","N219FR","ATL","08:29","00:00","141","0","0","00:00","0","0","0","0","0","0"
"F9","01/17/2018","1596","N949FR","MIA","22:00","22:08","184","176","8","21:44","24","0","0","0","0","0"
"F9","01/18/2018","1158","N216FR","CVG","17:07","17:25","132","138","18","17:08","17","0","0","18","0","0"
"F9","01/18/2018","1462","N303FR","ATL","08:29","08:50","141","167","21","08:29","21","0","0","21","0","0"
"F9","01/18/2018","1596","N939FR","MIA","22:00","22:25","184","169","25","22:13","12","0","0","25","0","0"
"F9","01/19/2018","1158","N213FR","CVG","17:07","16:47","132","117","-20","16:34","13","0","0","0","0","0"
"F9","01/19/2018","1462","N216FR","ATL","08:29","08:54","141","170","25","08:29","25","0","0","25","0","0"
"F9","01/19/2018","1596","N947FR","MIA","22:00","21:37","184","165","-23","21:28","9","0","0","0","0","0"
"F9","01/20/2018","1158","N227FR","CVG","17:07","16:53","132","116","-14","16:38","15","0","0","0","0","0"
"F9","01/20/2018","1462","N213FR","ATL","08:29","08:18","141","133","-11","08:09","9","0","0","0","0","0"
"F9","01/20/2018","1596","N949FR","MIA","22:00","21:36","184","173","-24","21:25","11","0","0","0","0","0"
"F9","01/21/2018","1158","N232FR","CVG","17:07","17:07","132","97","0","16:59","8","0","0","0","0","0"
"F9","01/21/2018","1462","N216FR","ATL","08:29","08:05","141","125","-24","07:54","11","0","0","0","0","0"
"F9","01/21/2018","1596","N947FR","MIA","22:00","21:45","184","175","-15","21:35","10","0","0","0","0","0"
"F9","01/22/2018","1158","N307FR","CVG","17:07","16:46","132","117","-21","16:27","19","0","0","0","0","0"
"F9","01/22/2018","1462","N232FR","ATL","08:29","08:19","141","132","-10","07:57","22","0","0","0","0","0"
"F9","01/22/2018","1596","N939FR","MIA","22:00","22:07","184","192","7","22:00","7","0","0","0","0","0"
"F9","01/23/2018","1158","N203FR","CVG","17:07","18:36","132","121","89","18:21","15","0","0","89","0","0"
"F9","01/23/2018","1462","N307FR","ATL","08:29","08:01","141","121","-28","07:51","10","0","0","0","0","0"
"F9","01/23/2018","1596","N322FR","MIA","22:00","00:58","184","161","178","00:48","10","0","0","0","0","178"
"F9","01/24/2018","1158","N207FR","CVG","17:07","17:05","132","133","-2","16:56","9","0","0","0","0","0"
"F9","01/24/2018","1462","N232FR","ATL","08:29","08:07","141","124","-22","07:55","12","0","0","0","0","0"
"F9","01/24/2018","1596","N949FR","MIA","22:00","21:42","184","176","-18","21:32","10","0","0","0","0","0"
"F9","01/25/2018","1158","N229FR","CVG","17:07","17:00","132","131","-7","16:49","11","0","0","0","0","0"
"F9","01/25/2018","1462","N207FR","ATL","08:29","08:06","141","125","-23","07:53","13","0","0","0","0","0"
"F9","01/25/2018","1596","N947FR","MIA","22:00","21:47","184","178","-13","21:39","8","0","0","0","0","0"
"F9","01/26/2018","1158","N235FR","CVG","17:07","16:40","132","112","-27","16:28","12","0","0","0","0","0"
"F9","01/26/2018","1462","N229FR","ATL","08:29","08:23","141","140","-6","08:13","10","0","0","0","0","0"
"F9","01/26/2018","1596","N939FR","MIA","22:00","21:36","184","173","-24","21:24","12","0","0","0","0","0"
"F9","01/27/2018","1158","N228FR","CVG","17:07","19:21","132","100","134","19:10","11","0","0","0","0","134"
"F9","01/27/2018","1462","N229FR","ATL","08:29","07:58","141","117","-31","07:48","10","0","0","0","0","0"
"F9","01/27/2018","1596","N949FR","MIA","22:00","21:40","184","171","-20","21:30","10","0","0","0","0","0"
"F9","01/28/2018","1158","N323FR","CVG","17:07","16:39","132","110","-28","16:26","13","0","0","0","0","0"
"F9","01/28/2018","1462","N229FR","ATL","08:29","08:00","141","116","-29","07:51","9","0","0","0","0","0"
"F9","01/28/2018","1596","N939FR","MIA","22:00","21:28","184","154","-32","21:20","8","0","0","0","0","0"
"F9","01/29/2018","1158","N202FR","CVG","17:07","17:21","132","112","14","17:11","10","0","0","0","0","0"
"F9","01/29/2018","1462","N323FR","ATL","08:29","08:01","141","120","-28","07:52","9","0","0","0","0","0"
"F9","01/29/2018","1596","N927FR","MIA","22:00","23:36","184","176","96","23:11","25","0","0","96","0","0"
"F9","01/30/2018","1158","N309FR","CVG","17:07","17:31","132","122","24","17:22","9","0","0","24","0","0"
"F9","01/30/2018","1462","N202FR","ATL","08:29","08:17","141","137","-12","08:06","11","0","0","0","0","0"
"F9","01/30/2018","1596","N939FR","MIA","22:00","22:22","184","178","22","22:13","9","0","0","22","0","0"
"F9","01/31/2018","1158","N304FR","CVG","17:07","17:29","132","107","22","17:20","9","0","0","0","0","22"
"F9","01/31/2018","1462","N309FR","ATL","08:29","08:16","141","135","-13","08:07","9","0","0","0","0","0"
"F9","01/31/2018","1596","N947FR","MIA","22:00","21:46","184","174","-14","21:37","9","0","0","0","0","0"
"F9","02/01/2018","1158","N207FR","CVG","17:07","16:53","132","101","-14","16:46","7","0","0","0","0","0"
"F9","02/01/2018","1462","N220FR","ATL","08:29","08:19","141","139","-10","08:01","18","0","0","0","0","0"
"F9","02/01/2018","1596","N939FR","MIA","22:00","22:03","184","178","3","21:43","20","0","0","0","0","0"
"F9","02/02/2018","1158","N228FR","CVG","17:07","18:45","132","159","98","18:37","8","0","0","98","0","0"
"F9","02/02/2018","1462","N207FR","ATL","08:29","08:25","141","142","-4","08:08","17","0","0","0","0","0"
"F9","02/02/2018","1596","N927FR","MIA","22:00","22:50","184","183","50","22:43","7","0","0","50","0","0"
"F9","02/03/2018","1158","N203FR","CVG","17:07","17:02","132","106","-5","16:51","11","0","0","0","0","0"
"F9","02/03/2018","1462","N228FR","ATL","08:29","08:08","141","124","-21","07:57","11","0","0","0","0","0"
"F9","02/03/2018","1596","N947FR","MIA","22:00","21:54","184","182","-6","21:36","18","0","0","0","0","0"
"F9","02/04/2018","1158","N233FR","CVG","17:07","19:40","132","120","153","19:27","13","9","0","6","0","138"
"F9","02/04/2018","1462","N228FR","ATL","08:29","08:03","141","122","-26","07:52","11","0","0","0","0","0"
"F9","02/04/2018","1596","N927FR","MIA","22:00","21:42","184","168","-18","21:27","15","0","0","0","0","0"
"F9","02/05/2018","1158","N309FR","CVG","17:07","17:19","132","124","12","17:12","7","0","0","0","0","0"
"F9","02/05/2018","1462","N233FR","ATL","08:29","08:40","141","134","11","08:24","16","0","0","0","0","0"
"F9","02/05/2018","1596","N947FR","MIA","22:00","22:14","184","154","14","22:05","9","0","0","0","0","0"
"F9","02/06/2018","1158","N236FR","CVG","17:07","16:54","132","101","-13","16:44","10","0","0","0","0","0"
"F9","02/06/2018","1462","N223FR","ATL","08:29","08:29","141","118","0","08:18","11","0","0","0","0","0"
"F9","02/06/2018","1596","N922FR","MIA","22:00","21:55","184","180","-5","21:42","13","0","0","0","0","0"
"F9","02/07/2018","1158","N218FR","CVG","17:07","20:28","132","177","201","20:18","10","0","0","201","0","0"
"F9","02/07/2018","1462","N309FR","ATL","08:29","07:56","141","115","-33","07:48","8","0","0","0","0","0"
"F9","02/07/2018","1596","","MIA","22:00","00:00","184","0","0","00:00","0","0","0","0","0","0"
"F9","02/08/2018","1158","N227FR","CVG","17:07","16:43","132","109","-24","16:31","12","0","0","0","0","0"
"F9","02/08/2018","1462","N309FR","ATL","08:29","09:30","141","181","61","08:21","69","21","0","40","0","0"
"F9","02/08/2018","1596","N919FR","MIA","22:00","21:36","184","170","-24","21:24","12","0","0","0","0","0"
"F9","02/09/2018","1158","N213FR","CVG","17:07","16:56","132","110","-11","16:43","13","0","0","0","0","0"
"F9","02/09/2018","1462","N227FR","ATL","08:29","08:26","141","143","-3","08:07","19","0","0","0","0","0"
"F9","02/09/2018","1596","N920FR","MIA","22:00","21:38","184","173","-22","21:30","8","0","0","0","0","0"
"F9","02/10/2018","1158","N219FR","CVG","17:07","17:00","132","105","-7","16:51","9","0","0","0","0","0"
"F9","02/10/2018","1462","N213FR","ATL","08:29","07:57","141","117","-32","07:49","8","0","0","0","0","0"
"F9","02/10/2018","1596","N927FR","MIA","22:00","21:26","184","163","-34","21:17","9","0","0","0","0","0"
"F9","02/11/2018","1158","N206FR","CVG","17:07","18:04","132","111","57","17:54","10","0","0","53","0","4"
"F9","02/11/2018","1462","N213FR","ATL","08:29","08:08","141","127","-21","07:55","13","0","0","0","0","0"
"F9","02/11/2018","1596","N919FR","MIA","22:00","21:59","184","169","-1","21:48","11","0","0","0","0","0"
"F9","02/12/2018","1158","N205FR","CVG","17:07","16:44","132","110","-23","16:36","8","0","0","0","0","0"
"F9","02/12/2018","1462","N206FR","ATL","08:29","08:20","141","138","-9","07:54","26","0","0","0","0","0"
"F9","02/12/2018","1596","N902FR","MIA","22:00","21:34","184","159","-26","21:26","8","0","0","0","0","0"
"F9","02/13/2018","1158","N312FR","CVG","17:07","16:47","132","112","-20","16:38","9","0","0","0","0","0"
"F9","02/13/2018","1462","N205FR","ATL","08:29","08:15","141","133","-14","08:03","12","0","0","0","0","0"
"F9","02/13/2018","1596","","MIA","22:00","00:00","184","0","0","00:00","0","0","0","0","0","0"
"F9","02/14/2018","1158","N201FR","CVG","17:07","17:49","132","111","42","17:31","18","0","0","0","0","42"
"F9","02/14/2018","1462","N312FR","ATL","08:29","08:14","141","134","-15","07:57","17","0","0","0","0","0"
"F9","02/14/2018","1596","N902FR","MIA","22:00","22:03","184","189","3","21:49","14","0","0","0","0","0"
"F9","02/15/2018","1158","N229FR","CVG","17:07","16:59","132","124","-8","16:49","10","0","0","0","0","0"
"F9","02/15/2018","1462","N201FR","ATL","08:29","08:30","141","147","1","08:12","18","0","0","0","0","0"
"F9","02/15/2018","1596","N948FR","MIA","22:00","22:06","184","197","6","21:50","16","0","0","0","0","0"
"F9","02/16/2018","1158","N220FR","CVG","17:07","17:28","132","136","21","17:21","7","0","0","21","0","0"
"F9","02/16/2018","1462","N229FR","ATL","08:29","08:19","141","132","-10","08:08","11","0","0","0","0","0"
"F9","02/16/2018","1596","N927FR","MIA","22:00","22:50","184","205","50","22:37","13","4","0","21","0","25"
"F9","02/17/2018","1158","N303FR","CVG","17:07","17:46","132","174","39","17:36","10","0","0","39","0","0"
"F9","02/17/2018","1462","N229FR","ATL","08:29","07:59","141","116","-30","07:51","8","0","0","0","0","0"
"F9","02/17/2018","1596","N902FR","MIA","22:00","22:10","184","209","10","21:53","17","0","0","0","0","0"
"F9","02/18/2018","1158","N238FR","CVG","17:07","16:38","132","108","-29","16:28","10","0","0","0","0","0"
"F9","02/18/2018","1462","N230FR","ATL","08:29","08:34","141","154","5","07:51","43","0","0","0","0","0"
"F9","02/18/2018","1596","N926FR","MIA","22:00","21:41","184","170","-19","21:32","9","0","0","0","0","0"
"F9","02/19/2018","1158","N322FR","CVG","17:07","17:29","132","114","22","17:17","12","0","0","8","0","14"
"F9","02/19/2018","1462","N238FR","ATL","08:29","08:18","141","131","-11","08:00","18","0","0","0","0","0"
"F9","02/19/2018","1596","N947FR","MIA","22:00","21:59","184","184","-1","21:47","12","0","0","0","0","0"
"F9","02/20/2018","1158","N211FR","CVG","17:07","16:30","132","102","-37","16:21","9","0","0","0","0","0"
"F9","02/20/2018","1462","N238FR","ATL","08:29","08:32","141","147","3","08:11","21","0","0","0","0","0"
"F9","02/20/2018","1596","N926FR","MIA","22:00","21:46","184","170","-14","21:35","11","0","0","0","0","0"
"F9","02/21/2018","1158","N313FR","CVG","17:07","16:40","132","113","-27","16:28","12","0","0","0","0","0"
"F9","02/21/2018","1462","N202FR","ATL","08:29","08:17","141","118","-12","08:08","9","0","0","0","0","0"
"F9","02/21/2018","1596","N922FR","MIA","22:00","23:08","184","205","68","22:55","13","47","0","21","0","0"
"F9","02/22/2018","1158","N211FR","CVG","17:07","18:22","132","123","75","17:59","23","0","0","75","0","0"
"F9","02/22/2018","1462","N324FR","ATL","08:29","07:57","141","116","-32","07:48","9","0","0","0","0","0"
"F9","02/22/2018","1596","N920FR","MIA","22:00","22:47","184","174","47","22:38","9","0","0","47","0","0"
"F9","02/23/2018","1158","N313FR","CVG","17:07","17:15","132","105","8","17:01","14","0","0","0","0","0"
"F9","02/23/2018","1462","N211FR","ATL","08:29","08:08","141","124","-21","07:58","10","0","0","0","0","0"
"F9","02/23/2018","1596","N922FR","MIA","22:00","22:26","184","167","26","22:18","8","0","0","26","0","0"
"F9","02/24/2018","1158","N304FR","CVG","17:07","16:25","132","99","-42","16:18","7","0","0","0","0","0"
"F9","02/24/2018","1462","N323FR","ATL","08:29","08:02","141","119","-27","07:53","9","0","0","0","0","0"
"F9","02/24/2018","1596","N947FR","MIA","22:00","21:49","184","160","-11","21:41","8","0","0","0","0","0"
"F9","02/25/2018","1158","N301FR","CVG","17:07","17:23","132","105","16","17:15","8","0","0","8","0","8"
"F9","02/25/2018","1462","N304FR","ATL","08:29","08:09","141","124","-20","07:55","14","0","0","0","0","0"
"F9","02/25/2018","1596","N922FR","MIA","22:00","23:09","184","185","69","23:00","9","0","0","69","0","0"
"F9","02/26/2018","1158","N206FR","CVG","17:07","17:34","132","136","27","17:24","10","23","0","4","0","0"
"F9","02/26/2018","1462","N301FR","ATL","08:29","08:03","141","115","-26","07:56","7","0","0","0","0","0"
"F9","02/26/2018","1596","N947FR","MIA","22:00","21:40","184","163","-20","21:31","9","0","0","0","0","0"
"F9","02/27/2018","1158","N213FR","CVG","17:07","17:07","132","135","0","16:31","36","0","0","0","0","0"
"F9","02/27/2018","1462","N308FR","ATL","08:29","08:06","141","123","-23","07:56","10","0","0","0","0","0"
"F9","02/27/2018","1596","N938FR","MIA","22:00","21:59","184","187","-1","21:45","14","0","0","0","0","0"
"F9","02/28/2018","1158","N207FR","CVG","17:07","16:39","132","113","-28","16:29","10","0","0","0","0","0"
"F9","02/28/2018","1462","N213FR","ATL","08:29","08:04","141","120","-25","07:55","9","0","0","0","0","0"
"F9","02/28/2018","1596","N922FR","MIA","22:00","21:50","184","182","-10","21:42","8","0","0","0","0","0"
"F9","03/01/2018","1158","N322FR","CVG","17:09","16:47","119","102","-22","16:35","12","0","0","0","0","0"
"F9","03/01/2018","1462","N309FR","ATL","08:29","08:11","139","127","-18","07:58","13","0","0","0","0","0"
"F9","03/01/2018","1596","N947FR","MIA","22:00","21:33","185","162","-27","21:24","9","0","0","0","0","0"
"F9","03/02/2018","1158","","CVG","17:09","00:00","119","0","0","00:00","0","0","0","0","0","0"
"F9","03/02/2018","1462","N223FR","ATL","08:29","08:37","139","142","8","08:18","19","0","0","0","0","0"
"F9","03/02/2018","1596","N938FR","MIA","22:00","21:50","185","184","-10","21:42","8","0","0","0","0","0"
"F9","03/03/2018","1158","N236FR","CVG","17:09","16:56","119","113","-13","16:46","10","0","0","0","0","0"
"F9","03/03/2018","1462","N223FR","ATL","08:29","08:41","139","146","12","08:28","13","0","0","0","0","0"
"F9","03/03/2018","1596","N947FR","MIA","22:00","22:00","185","188","0","21:53","7","0","0","0","0","0"
"F9","03/04/2018","1158","N206FR","CVG","17:09","16:52","119","112","-17","16:45","7","0","0","0","0","0"
"F9","03/04/2018","1462","N236FR","ATL","08:29","08:21","139","132","-8","08:11","10","0","0","0","0","0"
"F9","03/04/2018","1596","N943FR","MIA","22:00","22:05","185","197","5","21:50","15","0","0","0","0","0"
"F9","03/05/2018","1158","N227FR","CVG","17:09","19:07","119","112","118","18:55","12","0","0","118","0","0"
"F9","03/05/2018","1462","N223FR","ATL","08:29","08:26","139","138","-3","08:17","9","0","0","0","0","0"
"F9","03/05/2018","1596","N938FR","MIA","22:00","22:54","185","215","54","22:47","7","0","0","54","0","0"
"F9","03/06/2018","1158","N202FR","CVG","17:09","17:39","119","110","30","17:30","9","30","0","0","0","0"
"F9","03/06/2018","1462","N227FR","ATL","08:29","08:10","139","125","-19","08:01","9","0","0","0","0","0"
"F9","03/06/2018","1596","N943FR","MIA","22:00","21:38","185","172","-22","21:29","9","0","0","0","0","0"
"F9","03/07/2018","1158","","CVG","17:09","00:00","119","0","0","00:00","0","0","0","0","0","0"
"F9","03/07/2018","1462","","ATL","08:29","00:00","139","0","0","00:00","0","0","0","0","0","0"
"F9","03/07/2018","1596","","MIA","22:00","00:00","185","0","0","00:00","0","0","0","0","0","0"
"F9","03/08/2018","1158","N303FR","CVG","17:09","17:06","119","117","-3","16:55","11","0","0","0","0","0"
"F9","03/08/2018","1462","N311FR","ATL","08:29","08:21","139","136","-8","08:06","15","0","0","0","0","0"
"F9","03/08/2018","1596","N938FR","MIA","22:00","24:00","185","162","120","23:51","9","120","0","0","0","0"
"F9","03/09/2018","1158","N210FR","CVG","17:09","16:59","119","113","-10","16:50","9","0","0","0","0","0"
"F9","03/09/2018","1462","N318FR","ATL","08:29","08:31","139","145","2","08:21","10","0","0","0","0","0"
"F9","03/09/2018","1596","N926FR","MIA","22:00","21:42","185","170","-18","21:33","9","0","0","0","0","0"
"F9","03/10/2018","1158","N216FR","CVG","17:09","16:51","119","109","-18","16:39","12","0","0","0","0","0"
"F9","03/10/2018","1462","N210FR","ATL","08:29","08:17","139","133","-12","08:05","12","0","0","0","0","0"
"F9","03/10/2018","1596","N943FR","MIA","22:00","21:25","185","159","-35","21:17","8","0","0","0","0","0"
"F9","03/11/2018","1158","N229FR","CVG","17:09","17:51","119","126","42","17:38","13","0","0","22","0","20"
"F9","03/11/2018","1462","N305FR","ATL","08:29","08:11","139","125","-18","08:02","9","0","0","0","0","0"
"F9","03/11/2018","1596","N902FR","MIA","22:00","22:44","185","194","44","22:34","10","35","0","9","0","0"
"F9","03/12/2018","1158","N210FR","CVG","17:09","17:11","119","128","2","16:58","13","0","0","0","0","0"
"F9","03/12/2018","1462","N216FR","ATL","08:29","08:01","139","116","-28","07:51","10","0","0","0","0","0"
"F9","03/12/2018","1596","N926FR","MIA","22:00","21:56","185","181","-4","21:47","9","0","0","0","0","0"
"F9","03/13/2018","1158","N207FR","CVG","17:09","18:12","119","155","63","18:05","7","0","0","63","0","0"
"F9","03/13/2018","1462","N216FR","ATL","08:29","08:10","139","126","-19","08:01","9","0","0","0","0","0"
"F9","03/13/2018","1596","N919FR","MIA","22:00","22:56","185","166","56","22:47","9","0","0","56","0","0"
"F9","03/14/2018","1158","N317FR","CVG","17:09","17:31","119","120","22","17:21","10","0","0","22","0","0"
"F9","03/14/2018","1462","N210FR","ATL","08:29","08:19","139","136","-10","08:02","17","0","0","0","0","0"
"F9","03/14/2018","1596","N926FR","MIA","22:00","21:47","185","179","-13","21:37","10","0","0","0","0","0"
"F9","03/15/2018","1158","N213FR","CVG","17:09","16:58","119","114","-11","16:45","13","0","0","0","0","0"
"F9","03/15/2018","1462","N317FR","ATL","08:29","08:18","139","134","-11","08:05","13","0","0","0","0","0"
"F9","03/15/2018","1596","N919FR","MIA","22:00","21:56","185","188","-4","21:45","11","0","0","0","0","0"
"F9","03/16/2018","1158","N229FR","CVG","17:09","17:27","119","107","18","17:20","7","0","0","18","0","0"
"F9","03/16/2018","1462","N210FR","ATL","08:29","08:14","139","128","-15","08:06","8","0","0","0","0","0"
"F9","03/16/2018","1596","N926FR","MIA","22:00","23:07","185","197","67","22:54","13","0","0","67","0","0"
"F9","03/17/2018","1158","N312FR","CVG","17:09","16:54","119","112","-15","16:42","12","0","0","0","0","0"
"F9","03/17/2018","1462","N229FR","ATL","08:29","08:17","139","134","-12","08:04","13","0","0","0","0","0"
"F9","03/17/2018","1596","N919FR","MIA","22:00","21:41","185","176","-19","21:33","8","0","0","0","0","0"
"F9","03/18/2018","1158","N210FR","CVG","17:09","19:44","119","103","155","19:36","8","155","0","0","0","0"
"F9","03/18/2018","1462","N229FR","ATL","08:29","08:11","139","124","-18","08:03","8","0","0","0","0","0"
"F9","03/18/2018","1596","N947FR","MIA","22:00","21:45","185","177","-15","21:37","8","0","0","0","0","0"
"F9","03/19/2018","1158","N228FR","CVG","17:09","17:11","119","115","2","17:00","11","0","0","0","0","0"
"F9","03/19/2018","1462","N210FR","ATL","08:29","08:13","139","126","-16","08:01","12","0","0","0","0","0"
"F9","03/19/2018","1596","N947FR","MIA","22:00","22:17","185","179","17","22:07","10","0","0","17","0","0"
"F9","03/20/2018","1158","N236FR","CVG","17:09","17:05","119","108","-4","16:56","9","0","0","0","0","0"
"F9","03/20/2018","1462","N228FR","ATL","08:29","08:15","139","125","-14","08:06","9","0","0","0","0","0"
"F9","03/20/2018","1596","N923FR","MIA","22:00","22:17","185","180","17","22:07","10","0","0","17","0","0"
"F9","03/21/2018","1158","","CVG","17:09","00:00","119","0","0","00:00","0","0","0","0","0","0"
"F9","03/21/2018","1462","","ATL","08:29","00:00","139","0","0","00:00","0","0","0","0","0","0"
"F9","03/21/2018","1596","","MIA","22:00","00:00","185","0","0","00:00","0","0","0","0","0","0"
"F9","03/22/2018","1158","N230FR","CVG","17:09","17:40","119","110","31","17:31","9","0","0","31","0","0"
"F9","03/22/2018","1462","N318FR","ATL","08:29","10:13","139","134","104","10:00","13","104","0","0","0","0"
