date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/1/1 13:00,20,254,347,601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 14:00,25,341,494,835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 15:00,20,395,544,939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 16:00,24,384,467,851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 17:00,26,575,690,1265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 18:00,18,414,461,875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 19:00,20,361,465,826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 20:00,18,353,451,804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 21:00,21,537,556,1093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 22:00,15,725,570,1295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/1 23:00,17,679,499,1178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,8,13.5,-20.5,51,0,0,0,0,0
18/1/2 0:00,5,443,399,842,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 1:00,2,40,13,53,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 2:00,0,14,17,31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 3:00,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 4:00,0,6,1,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 5:00,0,10,8,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 6:00,1,8,18,26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 7:00,13,121,203,324,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 8:00,21,248,359,607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 9:00,26,564,641,1205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 10:00,25,366,447,813,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 11:00,20,520,598,1118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 12:00,17,300,425,725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 13:00,28,340,475,815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 14:00,24,401,572,973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 15:00,24,273,432,705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 16:00,22,375,526,901,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 17:00,27,447,577,1024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 18:00,29,481,573,1054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 19:00,29,471,537,1008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 20:00,21,418,464,882,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 21:00,25,568,549,1117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 22:00,16,610,491,1101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,14,20,-13.8,45,0,0,0,0,0
18/1/2 23:00,17,407,394,801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,14,20,-13.8,45,0,0,0,0,0
18/1/3 0:00,0,409,316,725,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 1:00,0,211,120,331,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 2:00,0,15,11,26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 3:00,0,3,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 4:00,0,9,2,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 5:00,0,7,9,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 6:00,3,22,29,51,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 7:00,13,72,115,187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 8:00,27,235,342,577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 9:00,28,361,473,834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 10:00,24,425,541,966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 11:00,24,320,471,791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 12:00,11,253,317,570,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 13:00,27,242,390,632,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 14:00,25,266,478,744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 15:00,23,304,438,742,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 16:00,31,400,568,968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 17:00,24,500,581,1081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 18:00,26,384,545,929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 19:00,11,320,451,771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 20:00,12,217,328,545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 21:00,10,256,269,525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 22:00,7,308,302,610,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/3 23:00,6,173,151,324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,17,23.5,-10.2,41,0,0,0,0,0
18/1/4 0:00,4,172,139,311,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 1:00,1,11,3,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 2:00,0,3,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 3:00,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 4:00,0,7,4,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 5:00,0,10,8,18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 6:00,0,26,21,47,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 7:00,0,17,14,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 8:00,0,20,14,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 9:00,0,20,10,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 10:00,0,29,12,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 11:00,0,57,9,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 12:00,0,88,12,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 13:00,0,57,20,77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 14:00,0,69,11,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 15:00,0,72,18,90,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 16:00,0,39,4,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 17:00,0,40,9,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 18:00,0,23,9,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 19:00,0,26,4,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 20:00,0,24,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 21:00,0,31,3,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 22:00,0,36,1,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/4 23:00,4,41,34,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,20,24.5,-9,40,0,0.51,7.4,1,1
18/1/5 0:00,5,237,202,439,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 1:00,1,101,79,180,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 2:00,0,11,21,32,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 3:00,0,10,6,16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 4:00,1,2,7,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 5:00,1,13,3,16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 6:00,1,18,18,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 7:00,2,57,46,103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 8:00,4,44,53,97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 9:00,10,115,139,254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 10:00,15,319,349,668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 11:00,9,157,180,337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 12:00,21,310,401,711,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 13:00,14,258,306,564,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 14:00,20,293,342,635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 15:00,18,375,359,734,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 16:00,22,353,431,784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 17:00,23,505,474,979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 18:00,23,483,491,974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 19:00,21,544,498,1042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 20:00,25,485,491,976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 21:00,16,551,607,1158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 22:00,21,459,378,837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,10,15,-18.4,50,0,0,0,7,0
18/1/5 23:00,17,608,453,1061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,10,15,-18.4,50,0,0,0,7,0
18/1/6 0:00,3,431,287,718,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 1:00,1,37,17,54,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 2:00,0,4,2,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 3:00,0,3,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 4:00,1,53,19,72,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 5:00,0,28,24,52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 6:00,0,25,27,52,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 7:00,2,26,31,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 8:00,11,77,106,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
18/1/6 9:00,11,183,169,352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,11.5,-21.8,53,0,0,0,7,0
