date,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow
18/1/2 2:00,2,181,108,289,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 3:00,0,81,59,140,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 4:00,2,150,93,243,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 5:00,18,456,236,692,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 6:00,14,770,372,1142,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 7:00,18,484,317,801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 8:00,9,478,299,777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 9:00,12,431,247,678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 10:00,15,464,306,770,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 11:00,8,313,197,510,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 12:00,19,378,291,669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 13:00,19,502,381,883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 14:00,24,602,387,989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 15:00,25,585,404,989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 16:00,21,750,558,1308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 17:00,16,575,533,1108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 18:00,19,525,503,1028,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 19:00,18,558,558,1116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 20:00,19,666,547,1213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 21:00,23,924,653,1577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 22:00,20,988,626,1614,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/2 23:00,18,820,573,1393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,13,19.5,-14.1,45,0,0,0,0,0
18/1/3 0:00,4,572,349,921,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 1:00,0,317,192,509,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 2:00,1,101,63,164,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 3:00,0,52,35,87,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 4:00,1,52,49,101,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 5:00,10,369,196,565,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 6:00,15,629,375,1004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 7:00,17,476,284,760,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 8:00,8,352,262,614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 9:00,14,375,238,613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 10:00,16,432,277,709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 11:00,5,237,178,415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 12:00,14,259,188,447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 13:00,16,339,310,649,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 14:00,22,554,431,985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 15:00,26,612,420,1032,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 16:00,18,631,508,1139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 17:00,16,610,474,1084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 18:00,22,574,498,1072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 19:00,15,475,449,924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 20:00,14,601,504,1105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 21:00,16,773,537,1310,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 22:00,15,848,460,1308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,12,20,-13.4,45,0,0,0,0,0
18/1/3 23:00,9,609,389,998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,12,20,-13.4,45,0,0,0,0,0
18/1/4 0:00,0,536,371,907,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 1:00,0,199,77,276,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 2:00,0,61,27,88,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 3:00,0,37,31,68,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 4:00,0,21,21,42,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 5:00,1,187,106,293,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 6:00,2,323,206,529,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 7:00,3,264,191,455,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 8:00,1,241,134,375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 9:00,4,108,87,195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 10:00,3,122,59,181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 11:00,0,181,73,254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 12:00,1,242,66,308,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 13:00,1,283,97,380,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 14:00,2,264,171,435,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 15:00,0,277,205,482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 16:00,0,360,201,561,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 17:00,0,412,212,624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 18:00,0,414,249,663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 19:00,0,407,308,715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 20:00,0,550,300,850,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 21:00,0,568,349,917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 22:00,0,414,302,716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/4 23:00,0,259,170,429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,19,24,-9.3,41,0,0.49,8,1,1
18/1/5 0:00,9,168,114,282,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 1:00,12,98,36,134,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 2:00,4,77,10,87,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 3:00,5,87,36,123,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 4:00,3,126,48,174,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 5:00,5,58,19,77,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 6:00,7,74,45,119,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 7:00,4,71,33,104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 8:00,12,159,96,255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 9:00,8,135,140,275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 10:00,7,300,135,435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 11:00,4,393,125,518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 12:00,13,419,257,676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 13:00,4,363,226,589,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 14:00,14,505,297,802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 15:00,14,535,321,856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 16:00,14,462,430,892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 17:00,9,411,367,778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 18:00,4,350,335,685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 19:00,15,365,303,668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 20:00,15,492,388,880,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 21:00,10,600,413,1013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 22:00,16,494,437,931,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,9,14,-19.2,51,0,0,0,8,0
18/1/5 23:00,15,609,419,1028,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,9,14,-19.2,51,0,0,0,8,0
18/1/6 0:00,13,703,509,1212,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 1:00,8,707,590,1297,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 2:00,2,589,508,1097,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 3:00,3,421,421,842,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 4:00,2,377,332,709,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 5:00,9,404,294,698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 6:00,3,354,286,640,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 7:00,17,359,298,657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 8:00,8,334,233,567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
18/1/6 9:00,7,555,215,770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,10.5,-22.5,54,0,0,0,8,0
