Date,Hour,Min,arrival,fhv,yellow,vehicle,ifmon,iftue,ifwed,ifthu,iffri,ifsat,ifsun,if0,if1,if2,if3,if4,if5,if6,if7,if8,if9,if10,if11,if12,if13,if14,if15,if16,if17,if18,if19,if20,if21,if22,if23,maxtemp,mintemp,avgtemp,departure,hdd,cdd,participation,newsnow,snowdepth,ifSnow,Dow
2018-01-01,18,0,1,270,662,932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,18,30,5,270,662,932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,19,0,2,249,528,777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,19,30,1,249,528,777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,20,0,1,191,458,649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,20,30,3,191,458,649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,21,0,1,225,638,863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,21,30,5,225,638,863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,22,0,1,194,630,824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,22,30,5,194,630,824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,23,0,1,180,340,520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-01,23,30,1,180,340,520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,7,13.0,-20.4,52,0,0.0,0.0,0,0,0
2018-01-02,0,0,1,80,154,234,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,0,30,1,80,154,234,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,1,0,1,61,68,129,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,1,30,1,61,68,129,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,2,0,1,49,85,134,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,2,30,1,49,85,134,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,3,0,1,36,53,89,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,3,30,1,36,53,89,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,4,0,1,16,68,84,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,4,30,1,16,68,84,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,5,0,1,32,219,251,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,5,30,1,32,219,251,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,6,0,1,74,589,663,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,6,30,1,74,589,663,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,7,0,1,105,710,815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,7,30,2,105,710,815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,8,0,1,133,642,775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,8,30,2,133,642,775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,9,0,3,144,578,722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,9,30,3,144,578,722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,10,0,3,145,460,605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,10,30,4,145,460,605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,11,0,2,174,449,623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,11,30,1,174,449,623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,12,0,4,151,448,599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,12,30,4,151,448,599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,13,0,3,148,436,584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,13,30,4,148,436,584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,14,0,1,151,510,661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,14,30,2,151,510,661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,15,0,2,166,466,632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,15,30,5,166,466,632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,16,0,2,170,479,649,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,16,30,3,170,479,649,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,17,0,1,215,433,648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,17,30,2,215,433,648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,18,0,1,224,513,737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,18,30,5,224,513,737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,19,0,2,225,452,677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,19,30,4,225,452,677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,20,0,3,132,414,546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,20,30,4,132,414,546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,21,0,2,170,532,702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,21,30,1,170,532,702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,22,0,3,363,776,1139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,22,30,2,363,776,1139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,23,0,1,98,179,277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-02,23,30,1,98,179,277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,13,19.5,-13.8,45,0,0.0,0.0,0,0,1
2018-01-03,0,0,1,57,124,181,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,0,30,1,57,124,181,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,1,0,1,42,72,114,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,1,30,2,42,72,114,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,2,0,1,34,44,78,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,2,30,1,34,44,78,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,3,0,1,24,26,50,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,3,30,1,24,26,50,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,4,0,1,21,78,99,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,4,30,1,21,78,99,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,5,0,1,17,99,116,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,5,30,1,17,99,116,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,6,0,1,71,721,792,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,6,30,1,71,721,792,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,7,0,3,86,684,770,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,7,30,1,86,684,770,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,8,0,1,154,644,798,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,8,30,4,154,644,798,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,9,0,2,147,668,815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,9,30,4,147,668,815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,10,0,3,153,654,807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,10,30,4,153,654,807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,11,0,1,146,437,583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,11,30,1,146,437,583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
2018-01-03,12,0,3,159,524,683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,16,23.0,-10.1,42,0,0.0,0.0,0,0,2
