Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Alaska Airlines Inc. (AS)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"AS","11/17/2015","0018","N471AS","SEA","05:34"
"AS","11/18/2015","0018","N478AS","SEA","05:53"
"AS","11/19/2015","0018","N459AS","SEA","05:29"
"AS","11/20/2015","0018","N467AS","SEA","05:37"
"AS","11/21/2015","0018","N403AS","SEA","06:29"
"AS","11/22/2015","0018","N433AS","SEA","05:33"
"AS","11/23/2015","0018","N402AS","SEA","06:08"
"AS","11/24/2015","0018","N442AS","SEA","05:50"
"AS","11/25/2015","0018","N464AS","SEA","05:43"
"AS","11/26/2015","0018","N472AS","SEA","05:42"
"AS","11/27/2015","0018","N423AS","SEA","05:35"
"AS","11/28/2015","0018","N419AS","SEA","05:38"
"AS","11/29/2015","0018","N453AS","SEA","06:08"
"AS","11/30/2015","0018","N435AS","SEA","06:22"
"AS","12/01/2015","0018","N479AS","SEA","05:58"
"AS","12/02/2015","0018","N402AS","SEA","05:49"
"AS","12/03/2015","0018","N409AS","SEA","05:52"
"AS","12/04/2015","0018","N472AS","SEA","05:44"
"AS","12/05/2015","0018","N403AS","SEA","05:37"
"AS","12/06/2015","0018","N433AS","SEA","05:45"
"AS","12/07/2015","0018","N478AS","SEA","05:15"
"AS","12/08/2015","0018","N467AS","SEA","05:54"
"AS","12/09/2015","0018","N461AS","SEA","05:34"
"AS","12/10/2015","0018","N402AS","SEA","05:40"
"AS","12/11/2015","0018","N468AS","SEA","05:14"
"AS","12/12/2015","0018","N435AS","SEA","05:30"
"AS","12/13/2015","0018","N472AS","SEA","05:42"
"AS","12/14/2015","0018","N483AS","SEA","05:39"
"AS","12/15/2015","0018","N461AS","SEA","05:22"
"AS","12/16/2015","0018","N467AS","SEA","06:04"
"AS","12/17/2015","0018","N453AS","SEA","05:33"
"AS","12/18/2015","0018","N402AS","SEA","05:15"
"AS","12/19/2015","0018","N491AS","SEA","05:29"
"AS","12/20/2015","0018","N477AS","SEA","06:00"
"AS","12/21/2015","0018","N408AS","SEA","06:14"
"AS","12/22/2015","0018","N433AS","SEA","06:10"
"AS","12/23/2015","0018","N403AS","SEA","06:02"
"AS","12/24/2015","0018","N467AS","SEA","05:53"
"AS","12/25/2015","0018","N487AS","SEA","06:03"
"AS","12/26/2015","0018","N461AS","SEA","05:34"
"AS","12/27/2015","0018","N403AS","SEA","05:35"
"AS","12/28/2015","0018","N409AS","SEA","06:04"
"AS","12/29/2015","0018","N459AS","SEA","05:43"
"AS","12/30/2015","0018","N464AS","SEA","07:26"
"AS","12/31/2015","0018","N433AS","SEA","05:30"

 SOURCE: Bureau of Transportation Statistics
