Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: US Airways Inc. (US)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"US","01/10/2015","0622","N604AW","PHX","22:57"
"US","01/10/2015","0630","N167US","PHX","20:25"
"US","01/10/2015","0698","N509AY","CLT","15:17"
"US","01/10/2015","1830","N745VJ","CLT","11:27"
"US","01/10/2015","1898","N157UW","CLT","23:45"
"US","01/10/2015","2017","N626AW","CLT","16:10"
"US","01/10/2015","2042","N163US","CLT","08:52"
"US","01/11/2015","0425","N156UW","PHX","17:02"
"US","01/11/2015","0622","N678AW","PHX","23:02"
"US","01/11/2015","0630","N566UW","PHX","21:20"
"US","01/11/2015","0632","N912UY","PHX","04:59"
"US","01/11/2015","0698","N524UW","CLT","15:33"
"US","01/11/2015","1830","N180US","CLT","11:07"
"US","01/11/2015","1898","N579UW","CLT","24:00"
"US","01/11/2015","2017","N652AW","CLT","16:14"
"US","01/12/2015","0425","N572UW","PHX","16:49"
"US","01/12/2015","0622","N675AW","PHX","23:03"
"US","01/12/2015","0630","N540UW","PHX","20:30"
"US","01/12/2015","0698","N176UW","CLT","16:08"
"US","01/12/2015","1830","N114UW","CLT","11:22"
"US","01/12/2015","2017","N102UW","CLT","16:00"
"US","01/12/2015","2042","N194UW","CLT","10:08"
"US","01/13/2015","0425","N585UW","PHX","17:00"
"US","01/13/2015","0622","N604AW","PHX","23:11"
"US","01/13/2015","0698","N587UW","CLT","15:12"
"US","01/13/2015","1830","N114UW","CLT","10:56"
"US","01/13/2015","2017","N119US","CLT","15:50"
"US","01/13/2015","2042","N548UW","CLT","09:16"
"US","01/14/2015","0425","N156UW","PHX","16:52"
"US","01/14/2015","0622","N601AW","PHX","23:00"
"US","01/14/2015","0630","N581UW","PHX","20:36"
"US","01/14/2015","0698","N583UW","CLT","15:22"
"US","01/14/2015","1830","N125UW","CLT","11:01"
"US","01/14/2015","1898","N541UW","CLT","23:36"
"US","01/14/2015","2017","N103US","CLT","15:58"
"US","01/14/2015","2042","N556UW","CLT","09:14"
"US","01/15/2015","0425","N157UW","PHX","17:17"
"US","01/15/2015","0622","N660AW","PHX","22:58"
"US","01/15/2015","0630","N195UW","PHX","20:33"
"US","01/15/2015","0632","N581UW","PHX","05:02"
"US","01/15/2015","0698","N153UW","CLT","15:31"
"US","01/15/2015","1830","N104UW","CLT","11:40"
"US","01/15/2015","1898","N173US","CLT","00:08"
"US","01/15/2015","2017","N107US","CLT","16:24"
"US","01/15/2015","2042","N582UW","CLT","09:16"
"US","01/16/2015","0425","N580UW","PHX","17:07"
"US","01/16/2015","0622","N680AW","PHX","23:08"
"US","01/16/2015","0632","N195UW","PHX","05:00"
"US","01/16/2015","0698","N545UW","CLT","15:30"
"US","01/16/2015","1830","N107US","CLT","11:06"
"US","01/16/2015","1898","N580UW","CLT","00:08"
"US","01/16/2015","2017","N109UW","CLT","15:56"
"US","01/16/2015","2042","N185UW","CLT","09:48"
"US","01/17/2015","0425","N564UW","PHX","16:41"
"US","01/17/2015","0622","N649AW","PHX","23:08"
"US","01/17/2015","0630","N558UW","PHX","20:19"
"US","01/17/2015","0698","N559UW","CLT","15:58"
"US","01/17/2015","1830","N807AW","CLT","11:08"
"US","01/17/2015","1898","N150UW","CLT","23:51"
"US","01/17/2015","2017","N553UW","CLT","16:52"
"US","01/17/2015","2042","N157UW","CLT","09:42"
"US","01/18/2015","0425","N162UW","PHX","17:16"
"US","01/18/2015","0622","N656AW","PHX","23:08"
"US","01/18/2015","0630","N183UW","PHX","21:45"
"US","01/18/2015","0632","N559UW","PHX","04:55"
"US","01/18/2015","0698","N572UW","CLT","15:19"
"US","01/18/2015","1830","N535UW","CLT","10:46"
"US","01/18/2015","1898","N187US","CLT","23:40"
"US","01/18/2015","2017","N104UW","CLT","16:32"
"US","01/19/2015","0425","N587UW","PHX","16:38"
"US","01/19/2015","0622","N602AW","PHX","23:11"
"US","01/19/2015","0630","N192UW","PHX","21:29"
"US","01/19/2015","0698","N568UW","CLT","15:06"
"US","01/19/2015","1830","N119US","CLT","11:02"
"US","01/19/2015","2017","N108UW","CLT","16:01"
"US","01/19/2015","2042","N913US","CLT","09:25"
"US","01/20/2015","0425","N580UW","PHX","16:35"
"US","01/20/2015","0622","N664AW","PHX","22:53"
"US","01/20/2015","0698","N557UW","CLT","15:11"
"US","01/20/2015","1830","N119US","CLT","10:50"
"US","01/20/2015","2017","N103US","CLT","15:48"
"US","01/20/2015","2042","N154UW","CLT","09:16"
"US","01/21/2015","0425","N535UW","PHX","16:37"
"US","01/21/2015","0622","N602AW","PHX","22:55"
"US","01/21/2015","0630","N550UW","PHX","21:48"
"US","01/21/2015","0698","N576UW","CLT","15:15"
"US","01/21/2015","1830","N119US","CLT","10:52"
"US","01/21/2015","1898","N167US","CLT","00:05"
"US","01/21/2015","2017","N631AW","CLT","16:03"
"US","01/21/2015","2042","N153UW","CLT","09:13"
"US","01/22/2015","0425","N586UW","PHX","16:48"
"US","01/22/2015","0622","N640AW","PHX","22:58"
"US","01/22/2015","0630","N170US","PHX","20:25"
"US","01/22/2015","0632","N550UW","PHX","04:57"
"US","01/22/2015","0698","N163US","CLT","15:14"
"US","01/22/2015","1830","N109UW","CLT","11:12"
"US","01/22/2015","1898","N567UW","CLT","24:00"
"US","01/22/2015","2017","N104UW","CLT","15:54"
"US","01/22/2015","2042","N545UW","CLT","09:01"
"US","01/23/2015","0425","N510UW","PHX","17:15"
"US","01/23/2015","0622","N650AW","PHX","23:27"
"US","01/23/2015","0632","N170US","PHX","05:15"
"US","01/23/2015","0698","N187US","CLT","15:06"
"US","01/23/2015","1830","N125UW","CLT","11:15"
"US","01/23/2015","1898","N560UW","CLT","23:46"
"US","01/23/2015","2017","N102UW","CLT","15:57"
"US","01/23/2015","2042","N185UW","CLT","09:16"
"US","01/24/2015","0425","N543UW","PHX","16:56"
"US","01/24/2015","0622","N664AW","PHX","23:16"
"US","01/24/2015","0630","N195UW","PHX","20:38"
"US","01/24/2015","0698","N558UW","CLT","15:05"
"US","01/24/2015","1830","N758US","CLT","10:49"
"US","01/24/2015","1898","N198UW","CLT","23:43"
"US","01/24/2015","2017","N118US","CLT","15:52"
"US","01/24/2015","2042","N197UW","CLT","09:35"
"US","01/25/2015","0425","N540UW","PHX","17:09"
"US","01/25/2015","0622","N651AW","PHX","23:53"
"US","01/25/2015","0630","N507AY","PHX","21:25"
"US","01/25/2015","0632","N558UW","PHX","05:29"
"US","01/25/2015","0698","N162UW","CLT","15:12"
"US","01/25/2015","1830","N578UW","CLT","10:48"
"US","01/25/2015","1898","N196UW","CLT","23:46"
"US","01/25/2015","2017","N127UW","CLT","15:51"
"US","01/26/2015","0425","","PHX","00:00"
"US","01/26/2015","0622","","PHX","00:00"
"US","01/26/2015","0630","","PHX","00:00"
"US","01/26/2015","0698","","CLT","00:00"
"US","01/26/2015","1830","N111US","CLT","11:49"
"US","01/26/2015","2017","N122US","CLT","16:10"
"US","01/26/2015","2042","N573UW","CLT","09:21"
"US","01/27/2015","0425","","PHX","00:00"
"US","01/27/2015","0622","","PHX","00:00"
"US","01/27/2015","0698","","CLT","00:00"
"US","01/27/2015","1830","","CLT","00:00"
"US","01/27/2015","2017","","CLT","00:00"
"US","01/27/2015","2042","","CLT","00:00"
"US","01/28/2015","0425","N546UW","PHX","16:33"
"US","01/28/2015","0622","N602AW","PHX","23:00"
"US","01/28/2015","0630","N555AY","PHX","20:09"
"US","01/28/2015","0698","N540UW","CLT","15:13"
"US","01/28/2015","1830","N119US","CLT","10:55"
"US","01/28/2015","1898","N558UW","CLT","00:23"
"US","01/28/2015","2017","N124US","CLT","16:17"
"US","01/28/2015","2042","N173US","CLT","09:12"
"US","01/29/2015","0425","N569UW","PHX","16:41"
"US","01/29/2015","0622","N677AW","PHX","23:08"
"US","01/29/2015","0630","N567UW","PHX","20:08"
"US","01/29/2015","0632","N555AY","PHX","05:26"
"US","01/29/2015","0698","N917US","CLT","15:36"
"US","01/29/2015","1830","N108UW","CLT","10:52"
"US","01/29/2015","1898","N553UW","CLT","00:31"
"US","01/29/2015","2017","N111US","CLT","15:53"
"US","01/29/2015","2042","N582UW","CLT","09:29"
"US","01/30/2015","0425","N537UW","PHX","17:19"
"US","01/30/2015","0622","N659AW","PHX","00:39"
"US","01/30/2015","0632","N555AY","PHX","05:52"
"US","01/30/2015","0698","N914UY","CLT","15:05"
"US","01/30/2015","1830","N105UW","CLT","11:25"
"US","01/30/2015","1898","N163US","CLT","00:20"
"US","01/30/2015","2017","N112US","CLT","16:13"
"US","01/30/2015","2042","N192UW","CLT","09:14"
"US","01/31/2015","0425","N549UW","PHX","17:19"
"US","01/31/2015","0622","N640AW","PHX","22:52"
"US","01/31/2015","0630","N576UW","PHX","20:15"
"US","01/31/2015","0698","N917US","CLT","15:28"
"US","01/31/2015","1830","N745VJ","CLT","10:57"
"US","01/31/2015","1898","N157UW","CLT","00:02"
"US","01/31/2015","2017","N624AW","CLT","16:01"
"US","01/31/2015","2042","N547UW","CLT","09:04"
"US","02/01/2015","0425","N556UW","PHX","00:21"
"US","02/01/2015","0622","","PHX","00:00"
"US","02/01/2015","0630","","PHX","00:00"
"US","02/01/2015","0632","","PHX","00:00"
"US","02/01/2015","0698","N193UW","CLT","15:15"
"US","02/01/2015","1830","N542UW","CLT","10:52"
"US","02/01/2015","2017","N103US","CLT","15:48"
"US","02/02/2015","0425","N563UW","PHX","17:20"
"US","02/02/2015","0622","N680AW","PHX","23:30"
"US","02/02/2015","0630","N195UW","PHX","01:21"
"US","02/02/2015","0698","N521UW","CLT","16:10"
"US","02/02/2015","1830","","CLT","00:00"
"US","02/02/2015","2017","N114UW","CLT","00:00"
"US","02/02/2015","2042","","CLT","00:00"
"US","02/03/2015","0425","N914UY","PHX","17:05"
"US","02/03/2015","0622","N663AW","PHX","22:57"
"US","02/03/2015","0698","N187US","CLT","15:30"
"US","02/03/2015","1830","N112US","CLT","10:56"
"US","02/03/2015","2017","N122US","CLT","15:55"
"US","02/03/2015","2042","N187US","CLT","10:28"
"US","02/04/2015","0425","N519UW","PHX","16:52"
"US","02/04/2015","0622","N675AW","PHX","23:10"
"US","02/04/2015","0630","N199UW","PHX","20:27"
"US","02/04/2015","0698","N581UW","CLT","15:40"
"US","02/04/2015","1830","N122US","CLT","10:57"
"US","02/04/2015","1898","N916US","CLT","23:49"
"US","02/04/2015","2017","N121UW","CLT","15:55"
"US","02/04/2015","2042","N546UW","CLT","09:55"
"US","02/05/2015","0425","N562UW","PHX","16:52"
"US","02/05/2015","0622","N663AW","PHX","23:13"
"US","02/05/2015","0630","N167US","PHX","20:35"
"US","02/05/2015","0632","N199UW","PHX","05:32"
"US","02/05/2015","0698","N559UW","CLT","15:49"
"US","02/05/2015","1830","N108UW","CLT","10:44"
"US","02/05/2015","1898","N561UW","CLT","23:52"
"US","02/05/2015","2017","N127UW","CLT","15:58"
"US","02/05/2015","2042","N183UW","CLT","08:57"
"US","02/06/2015","0425","N152UW","PHX","16:53"
"US","02/06/2015","0622","N680AW","PHX","00:36"
"US","02/06/2015","0632","N576UW","PHX","05:22"
"US","02/06/2015","0698","N184US","CLT","15:12"
"US","02/06/2015","1830","N124US","CLT","10:58"
"US","02/06/2015","1898","N173US","CLT","00:02"
"US","02/06/2015","2017","N105UW","CLT","15:55"
"US","02/06/2015","2042","N191UW","CLT","09:33"
"US","02/07/2015","0425","N180US","PHX","17:17"
"US","02/07/2015","0622","N658AW","PHX","23:12"
"US","02/07/2015","0630","N539UW","PHX","20:35"
"US","02/07/2015","0698","N163US","CLT","15:10"
"US","02/07/2015","1830","N839AW","CLT","10:56"
"US","02/07/2015","1898","N192UW","CLT","00:34"
"US","02/07/2015","2017","N624AW","CLT","15:55"
"US","02/07/2015","2042","N169UW","CLT","09:00"
"US","02/08/2015","0425","N579UW","PHX","16:45"
"US","02/08/2015","0622","N672AW","PHX","23:55"
"US","02/08/2015","0630","N543UW","PHX","20:36"
"US","02/08/2015","0632","N163US","PHX","05:24"
"US","02/08/2015","0698","N177US","CLT","15:06"
"US","02/08/2015","1830","N188US","CLT","11:03"
"US","02/08/2015","1898","","CLT","00:00"
"US","02/08/2015","2017","N107US","CLT","16:19"
"US","02/09/2015","0425","N542UW","PHX","17:06"
"US","02/09/2015","0622","N547UW","PHX","23:16"
"US","02/09/2015","0630","N536UW","PHX","22:22"
"US","02/09/2015","0698","N507AY","CLT","17:03"
"US","02/09/2015","1830","N128UW","CLT","11:19"
"US","02/09/2015","2017","N111US","CLT","18:25"
"US","02/09/2015","2042","","CLT","00:00"
"US","02/10/2015","0425","N545UW","PHX","16:52"
"US","02/10/2015","0622","N662AW","PHX","23:55"
"US","02/10/2015","0698","N580UW","CLT","15:30"
"US","02/10/2015","1830","N118US","CLT","11:45"
"US","02/10/2015","2017","N111US","CLT","16:00"
"US","02/10/2015","2042","N156UW","CLT","09:15"
"US","02/11/2015","0425","N154UW","PHX","16:33"
"US","02/11/2015","0622","N676AW","PHX","23:10"
"US","02/11/2015","0630","N915US","PHX","20:20"
"US","02/11/2015","0698","N538UW","CLT","15:24"
"US","02/11/2015","1830","N111US","CLT","10:58"
"US","02/11/2015","2017","N128UW","CLT","15:55"
"US","02/11/2015","2042","N562UW","CLT","09:04"
"US","02/12/2015","0425","N914UY","PHX","17:05"
"US","02/12/2015","0622","N655AW","PHX","23:27"
"US","02/12/2015","0630","N521UW","PHX","20:48"
"US","02/12/2015","0632","N672AW","PHX","05:22"
"US","02/12/2015","0639","N569UW","CLT","15:00"
"US","02/12/2015","1830","N127UW","CLT","10:52"
"US","02/12/2015","1898","N544UW","CLT","23:54"
"US","02/12/2015","2017","N119US","CLT","16:12"
"US","02/12/2015","2042","N103US","CLT","09:12"
"US","02/13/2015","0425","N553UW","PHX","16:43"
"US","02/13/2015","0622","N677AW","PHX","23:17"
"US","02/13/2015","0630","N155UW","PHX","21:00"
"US","02/13/2015","0632","N650AW","PHX","06:03"
"US","02/13/2015","0639","N580UW","CLT","15:11"
"US","02/13/2015","1830","N653AW","CLT","11:25"
"US","02/13/2015","1898","N196UW","CLT","23:42"
"US","02/13/2015","2017","N104UW","CLT","15:53"
"US","02/13/2015","2042","N122US","CLT","10:04"
"US","02/14/2015","0425","N521UW","PHX","17:02"
"US","02/14/2015","0622","","PHX","00:00"
"US","02/14/2015","0630","","PHX","00:00"
"US","02/14/2015","0639","N556UW","CLT","15:05"
"US","02/14/2015","1830","N805AW","CLT","11:01"
"US","02/14/2015","1898","","CLT","00:00"
"US","02/14/2015","2017","N654AW","CLT","16:02"
"US","02/14/2015","2042","N803AW","CLT","09:18"
"US","02/15/2015","0425","N578UW","PHX","16:37"
"US","02/15/2015","0622","N179UW","PHX","22:56"
"US","02/15/2015","0632","N664AW","PHX","04:34"
"US","02/15/2015","0639","N587UW","CLT","15:13"
"US","02/15/2015","1830","","CLT","00:00"
"US","02/15/2015","1898","N550UW","CLT","00:15"
"US","02/15/2015","2017","N751UW","CLT","15:59"
"US","02/16/2015","0425","N519UW","PHX","16:18"
"US","02/16/2015","0622","N654AW","PHX","23:01"
"US","02/16/2015","0630","N562UW","PHX","20:24"
"US","02/16/2015","0639","N155UW","CLT","15:10"
"US","02/16/2015","1830","N117UW","CLT","10:56"
"US","02/16/2015","1898","","CLT","00:00"
"US","02/16/2015","2017","N122US","CLT","16:13"
"US","02/16/2015","2042","N121UW","CLT","09:52"
"US","02/17/2015","0425","N564UW","PHX","16:52"
"US","02/17/2015","0622","N640AW","PHX","23:04"
"US","02/17/2015","0630","N587UW","PHX","21:30"
"US","02/17/2015","0639","","CLT","00:00"
"US","02/17/2015","1830","","CLT","00:00"
"US","02/17/2015","1898","N560UW","CLT","23:52"
"US","02/17/2015","2017","N650AW","CLT","17:40"
"US","02/17/2015","2042","","CLT","00:00"
"US","02/18/2015","0425","N582UW","PHX","16:59"
"US","02/18/2015","0622","N675AW","PHX","22:56"
"US","02/18/2015","0639","N552UW","CLT","15:15"
"US","02/18/2015","1830","N128UW","CLT","10:56"
"US","02/18/2015","1898","N912UY","CLT","23:39"
"US","02/18/2015","2017","N124US","CLT","15:52"
"US","02/18/2015","2042","N109UW","CLT","09:27"
"US","02/19/2015","0425","N544UW","PHX","16:54"
"US","02/19/2015","0622","N663AW","PHX","23:29"
"US","02/19/2015","0630","N570UW","PHX","20:21"
"US","02/19/2015","0632","N675AW","PHX","04:56"
"US","02/19/2015","0639","N560UW","CLT","15:27"
"US","02/19/2015","1830","N105UW","CLT","11:03"
"US","02/19/2015","1898","N566UW","CLT","23:58"
"US","02/19/2015","2017","N121UW","CLT","16:12"
"US","02/19/2015","2042","N102UW","CLT","09:04"
"US","02/20/2015","0425","N557UW","PHX","16:40"
"US","02/20/2015","0622","N657AW","PHX","23:34"
"US","02/20/2015","0630","N914UY","PHX","22:47"
"US","02/20/2015","0632","N668AW","PHX","04:44"
"US","02/20/2015","0639","N564UW","CLT","15:21"
"US","02/20/2015","1830","N112US","CLT","11:44"
"US","02/20/2015","1898","N536UW","CLT","23:52"
"US","02/20/2015","2017","N117UW","CLT","16:00"
"US","02/20/2015","2042","N107US","CLT","09:43"
"US","02/21/2015","0425","N547UW","PHX","17:32"
"US","02/21/2015","0622","N661AW","PHX","02:30"
"US","02/21/2015","0630","N548UW","PHX","00:08"
"US","02/21/2015","0639","N520UW","CLT","15:55"
"US","02/21/2015","1830","N831AW","CLT","11:19"
"US","02/21/2015","1898","N562UW","CLT","02:51"
"US","02/21/2015","2017","N806AW","CLT","16:52"
"US","02/21/2015","2042","N764US","CLT","09:47"
"US","02/22/2015","0425","N587UW","PHX","16:59"
"US","02/22/2015","0622","N570UW","PHX","22:52"
"US","02/22/2015","0632","N673AW","PHX","04:51"
"US","02/22/2015","0639","N538UW","CLT","15:22"
"US","02/22/2015","1830","N165US","CLT","11:52"
"US","02/22/2015","1898","N586UW","CLT","00:12"
"US","02/22/2015","2017","N813AW","CLT","16:15"
"US","02/23/2015","0425","N198UW","PHX","16:24"
"US","02/23/2015","0622","N650AW","PHX","23:06"
"US","02/23/2015","0630","N544UW","PHX","20:02"
"US","02/23/2015","0639","N580UW","CLT","15:09"
"US","02/23/2015","1830","N117UW","CLT","11:00"
"US","02/23/2015","1898","N198UW","CLT","00:14"
"US","02/23/2015","2017","N118US","CLT","15:51"
"US","02/23/2015","2042","N109UW","CLT","09:03"
"US","02/24/2015","0425","N543UW","PHX","16:47"
"US","02/24/2015","0622","N602AW","PHX","23:08"
"US","02/24/2015","0630","N153UW","PHX","20:51"
"US","02/24/2015","0639","N579UW","CLT","15:21"
"US","02/24/2015","1830","N107US","CLT","11:34"
"US","02/24/2015","1898","N178US","CLT","23:57"
"US","02/24/2015","2017","N109UW","CLT","16:05"
"US","02/24/2015","2042","N123UW","CLT","10:51"
"US","02/25/2015","0425","N179UW","PHX","16:59"
"US","02/25/2015","0622","N650AW","PHX","23:10"
"US","02/25/2015","0639","N191UW","CLT","15:17"
"US","02/25/2015","1830","N114UW","CLT","10:49"
"US","02/25/2015","1898","","CLT","00:00"
"US","02/25/2015","2017","N128UW","CLT","16:04"
"US","02/25/2015","2042","N631AW","CLT","09:05"
"US","02/26/2015","0425","N188US","PHX","16:57"
"US","02/26/2015","0622","N659AW","PHX","00:18"
"US","02/26/2015","0630","N581UW","PHX","20:24"
"US","02/26/2015","0632","N649AW","PHX","04:48"
"US","02/26/2015","0639","","CLT","00:00"
"US","02/26/2015","1830","","CLT","00:00"
"US","02/26/2015","1898","N536UW","CLT","23:43"
"US","02/26/2015","2017","N102UW","CLT","16:17"
"US","02/26/2015","2042","","CLT","00:00"
"US","02/27/2015","0425","N157UW","PHX","16:33"
"US","02/27/2015","0622","N673AW","PHX","22:50"
"US","02/27/2015","0630","N545UW","PHX","20:33"
"US","02/27/2015","0632","N651AW","PHX","04:42"
"US","02/27/2015","0639","N523UW","CLT","14:58"
"US","02/27/2015","1830","N108UW","CLT","11:06"
"US","02/27/2015","1898","N541UW","CLT","23:46"
"US","02/27/2015","2017","N117UW","CLT","17:05"
"US","02/27/2015","2042","N126UW","CLT","09:13"
"US","02/28/2015","0425","N197UW","PHX","16:46"
"US","02/28/2015","0622","N669AW","PHX","22:45"
"US","02/28/2015","0630","N585UW","PHX","21:48"
"US","02/28/2015","0639","N555AY","CLT","15:02"
"US","02/28/2015","1830","N836AW","CLT","10:56"
"US","02/28/2015","1898","N560UW","CLT","23:53"
"US","02/28/2015","2017","N604AW","CLT","16:08"
"US","02/28/2015","2042","N753US","CLT","09:04"
"US","03/01/2015","0425","","PHX","00:00"
"US","03/01/2015","0622","N915US","PHX","22:44"
"US","03/01/2015","0632","N678AW","PHX","04:44"
"US","03/01/2015","0639","","CLT","00:00"
"US","03/01/2015","1830","N173US","CLT","12:10"
"US","03/01/2015","1898","","CLT","00:00"
"US","03/01/2015","2017","","CLT","00:00"
"US","03/02/2015","0425","N971UY","PHX","16:58"
"US","03/02/2015","0622","N677AW","PHX","22:39"
"US","03/02/2015","0630","N193UW","PHX","20:18"
"US","03/02/2015","0639","N167US","CLT","15:23"
"US","03/02/2015","1830","N125UW","CLT","11:32"
"US","03/02/2015","1898","N582UW","CLT","00:06"
"US","03/02/2015","2017","N112US","CLT","16:02"
"US","03/02/2015","2042","N117UW","CLT","09:06"
"US","03/03/2015","0425","N542UW","PHX","16:48"
"US","03/03/2015","0622","N651AW","PHX","23:02"
"US","03/03/2015","0630","N917US","PHX","20:16"
"US","03/03/2015","0639","N558UW","CLT","15:09"
"US","03/03/2015","1830","N127UW","CLT","10:53"
"US","03/03/2015","1898","N584UW","CLT","00:48"
"US","03/03/2015","2017","N108UW","CLT","16:04"
"US","03/03/2015","2042","N123UW","CLT","09:30"
"US","03/04/2015","0425","N190UW","PHX","16:32"
"US","03/04/2015","0622","","PHX","00:00"
"US","03/04/2015","0639","N542UW","CLT","16:04"
"US","03/04/2015","1830","N102UW","CLT","11:02"
"US","03/04/2015","1898","","CLT","00:00"
"US","03/04/2015","2017","N109UW","CLT","16:42"
"US","03/04/2015","2042","N125UW","CLT","09:11"
"US","03/05/2015","0425","","PHX","00:00"
"US","03/05/2015","0622","N191UW","PHX","02:01"
"US","03/05/2015","0632","N663AW","PHX","05:06"
"US","03/05/2015","0639","","CLT","00:00"
"US","03/05/2015","1830","N111US","CLT","11:22"
"US","03/05/2015","1898","N915US","CLT","03:08"
"US","03/05/2015","2017","N108UW","CLT","03:32"
"US","03/05/2015","2042","N125UW","CLT","09:18"
"US","03/06/2015","0425","N161UW","PHX","22:22"
