Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Hawaiian Airlines Inc. (HA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2015

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Actual Arrival Time
"HA","02/04/2015","0050","N390HA","HNL","06:35"
"HA","02/05/2015","0050","N370HA","HNL","06:29"
"HA","02/06/2015","0050","N373HA","HNL","06:56"
"HA","02/07/2015","0050","N381HA","HNL","06:12"
"HA","02/08/2015","0050","N374HA","HNL","06:06"
"HA","02/11/2015","0050","N382HA","HNL","07:26"
"HA","02/12/2015","0050","N386HA","HNL","06:51"
"HA","02/13/2015","0050","N370HA","HNL","06:41"
"HA","02/14/2015","0050","N388HA","HNL","10:57"
"HA","02/15/2015","0050","N392HA","HNL","07:25"
"HA","02/18/2015","0050","N393HA","HNL","07:13"
"HA","02/19/2015","0050","N386HA","HNL","06:59"
"HA","02/20/2015","0050","N388HA","HNL","07:07"
"HA","02/21/2015","0050","N381HA","HNL","06:42"
"HA","02/22/2015","0050","N370HA","HNL","06:44"
"HA","02/25/2015","0050","N389HA","HNL","07:00"
"HA","02/26/2015","0050","N382HA","HNL","07:01"
"HA","02/27/2015","0050","N399HA","HNL","06:59"
"HA","02/28/2015","0050","N383HA","HNL","07:29"
"HA","03/01/2015","0050","N382HA","HNL","06:57"
"HA","03/04/2015","0050","N380HA","HNL","06:46"
"HA","03/05/2015","0050","N388HA","HNL","07:30"
"HA","03/06/2015","0050","N396HA","HNL","06:35"
"HA","03/07/2015","0050","N370HA","HNL","06:40"
"HA","03/08/2015","0050","N385HA","HNL","06:22"
"HA","03/11/2015","0050","N370HA","HNL","06:30"
"HA","03/12/2015","0050","N375HA","HNL","06:33"
"HA","03/13/2015","0050","N373HA","HNL","06:30"
"HA","03/14/2015","0050","N386HA","HNL","08:00"
"HA","03/15/2015","0050","N396HA","HNL","06:46"
"HA","03/18/2015","0050","N375HA","HNL","06:39"
"HA","03/19/2015","0050","N399HA","HNL","06:27"
"HA","03/20/2015","0050","N396HA","HNL","06:45"
"HA","03/21/2015","0050","N388HA","HNL","07:13"
"HA","03/22/2015","0050","N383HA","HNL","06:51"
"HA","03/25/2015","0050","N383HA","HNL","07:06"
"HA","03/26/2015","0050","N370HA","HNL","07:20"
"HA","03/27/2015","0050","N392HA","HNL","07:19"
"HA","03/28/2015","0050","N370HA","HNL","07:25"
"HA","03/29/2015","0050","N385HA","HNL","07:09"
"HA","04/01/2015","0050","N390HA","HNL","06:47"
"HA","04/02/2015","0050","N383HA","HNL","06:34"
"HA","04/03/2015","0050","N370HA","HNL","06:36"
"HA","04/04/2015","0050","N399HA","HNL","06:27"
"HA","04/05/2015","0050","N370HA","HNL","06:24"
"HA","04/08/2015","0050","N374HA","HNL","06:41"
"HA","04/09/2015","0050","N370HA","HNL","06:46"
"HA","04/10/2015","0050","N391HA","HNL","07:01"
"HA","04/11/2015","0050","N392HA","HNL","06:56"
"HA","04/12/2015","0050","N370HA","HNL","06:38"
"HA","04/15/2015","0050","N391HA","HNL","06:49"
"HA","04/16/2015","0050","N393HA","HNL","07:22"
"HA","04/17/2015","0050","N381HA","HNL","07:25"
"HA","04/18/2015","0050","N392HA","HNL","06:58"
"HA","04/19/2015","0050","N374HA","HNL","07:20"
"HA","04/22/2015","0050","N380HA","HNL","06:52"
"HA","04/23/2015","0050","N391HA","HNL","06:45"
"HA","04/24/2015","0050","N393HA","HNL","06:57"
"HA","04/25/2015","0050","N399HA","HNL","07:04"
"HA","04/26/2015","0050","N385HA","HNL","06:40"
"HA","04/29/2015","0050","N386HA","HNL","06:58"
"HA","04/30/2015","0050","N393HA","HNL","07:40"
"HA","05/01/2015","0050","N392HA","HNL","08:01"
"HA","05/02/2015","0050","N380HA","HNL","06:42"
"HA","05/03/2015","0050","N392HA","HNL","07:08"
"HA","05/06/2015","0050","N389HA","HNL","06:47"
"HA","05/07/2015","0050","N382HA","HNL","07:39"
"HA","05/08/2015","0050","N383HA","HNL","07:17"
"HA","05/09/2015","0050","N382HA","HNL","06:58"
"HA","05/10/2015","0050","N375HA","HNL","07:20"
"HA","05/13/2015","0050","N399HA","HNL","07:14"
"HA","05/14/2015","0050","N388HA","HNL","07:05"
"HA","05/15/2015","0050","N390HA","HNL","06:59"
"HA","05/16/2015","0050","N370HA","HNL","07:26"
"HA","05/17/2015","0050","N390HA","HNL","06:50"
"HA","05/18/2015","0050","N381HA","HNL","06:28"
"HA","05/19/2015","0050","N383HA","HNL","06:55"
"HA","05/20/2015","0050","N386HA","HNL","06:11"
"HA","05/21/2015","0050","N378HA","HNL","06:47"
"HA","05/22/2015","0050","N392HA","HNL","07:07"
"HA","05/23/2015","0050","N378HA","HNL","06:39"
"HA","05/24/2015","0050","N381HA","HNL","06:58"
"HA","05/25/2015","0050","N392HA","HNL","07:02"
"HA","05/26/2015","0050","N370HA","HNL","06:46"
"HA","05/27/2015","0050","N392HA","HNL","07:19"
"HA","05/28/2015","0050","N389HA","HNL","06:33"
"HA","05/29/2015","0050","N378HA","HNL","07:06"
"HA","05/30/2015","0050","N388HA","HNL","07:01"
"HA","05/31/2015","0050","N375HA","HNL","06:38"
"HA","06/01/2015","0050","N378HA","HNL","06:38"
"HA","06/02/2015","0050","N374HA","HNL","06:46"
"HA","06/03/2015","0050","N382HA","HNL","07:12"
"HA","06/04/2015","0050","N391HA","HNL","07:35"
"HA","06/05/2015","0050","N373HA","HNL","07:37"
"HA","06/06/2015","0050","N396HA","HNL","06:54"
"HA","06/07/2015","0050","N391HA","HNL","07:10"
"HA","06/08/2015","0050","N389HA","HNL","06:54"
"HA","06/09/2015","0050","N375HA","HNL","06:38"
"HA","06/10/2015","0050","N378HA","HNL","06:50"
"HA","06/11/2015","0050","N386HA","HNL","07:03"
"HA","06/12/2015","0050","N391HA","HNL","06:57"
"HA","06/13/2015","0050","N373HA","HNL","06:32"
"HA","06/14/2015","0050","N374HA","HNL","06:47"
"HA","06/15/2015","0050","N370HA","HNL","06:51"
"HA","06/16/2015","0050","N373HA","HNL","06:34"
"HA","06/17/2015","0050","N375HA","HNL","06:43"
"HA","06/18/2015","0050","N370HA","HNL","06:41"
"HA","06/19/2015","0050","N382HA","HNL","06:58"
"HA","06/20/2015","0050","N399HA","HNL","07:06"
"HA","06/21/2015","0050","N375HA","HNL","06:44"
"HA","06/22/2015","0050","N395HA","HNL","07:09"
"HA","06/23/2015","0050","N389HA","HNL","06:49"
"HA","06/24/2015","0050","N392HA","HNL","07:12"
"HA","06/25/2015","0050","N393HA","HNL","07:19"
"HA","06/26/2015","0050","N386HA","HNL","07:19"
"HA","06/27/2015","0050","N382HA","HNL","07:09"
"HA","06/28/2015","0050","N383HA","HNL","06:56"
"HA","06/29/2015","0050","N395HA","HNL","07:03"
"HA","06/30/2015","0050","N385HA","HNL","06:57"
"HA","07/01/2015","0050","N391HA","HNL","07:15"
"HA","07/02/2015","0050","N384HA","HNL","10:30"
"HA","07/03/2015","0050","N378HA","HNL","07:11"
"HA","07/04/2015","0050","N382HA","HNL","07:13"
"HA","07/05/2015","0050","N370HA","HNL","07:19"
"HA","07/06/2015","0050","N383HA","HNL","08:18"
"HA","07/07/2015","0050","N396HA","HNL","06:42"
"HA","07/08/2015","0050","N396HA","HNL","07:17"
"HA","07/09/2015","0050","N384HA","HNL","07:24"
"HA","07/10/2015","0050","N383HA","HNL","07:26"
"HA","07/11/2015","0050","N370HA","HNL","07:11"
"HA","07/12/2015","0050","N393HA","HNL","06:58"
"HA","07/13/2015","0050","N396HA","HNL","06:57"
"HA","07/14/2015","0050","N378HA","HNL","07:08"
"HA","07/15/2015","0050","N378HA","HNL","07:58"
"HA","07/16/2015","0050","N393HA","HNL","06:51"
"HA","07/17/2015","0050","N392HA","HNL","06:46"
"HA","07/18/2015","0050","N390HA","HNL","07:03"
"HA","07/19/2015","0050","N378HA","HNL","06:40"
"HA","07/20/2015","0050","N385HA","HNL","07:04"
"HA","07/21/2015","0050","N380HA","HNL","06:43"
"HA","07/22/2015","0050","N370HA","HNL","06:25"
"HA","07/23/2015","0050","N395HA","HNL","07:13"
"HA","07/24/2015","0050","N375HA","HNL","06:49"
"HA","07/25/2015","0050","N395HA","HNL","06:39"
"HA","07/26/2015","0050","N386HA","HNL","06:46"
"HA","07/27/2015","0050","N389HA","HNL","07:12"
"HA","07/28/2015","0050","N386HA","HNL","06:40"
"HA","07/29/2015","0050","N386HA","HNL","07:46"
"HA","07/30/2015","0050","N383HA","HNL","06:47"
"HA","07/31/2015","0050","N395HA","HNL","08:26"
"HA","08/01/2015","0050","N375HA","HNL","06:59"
"HA","08/02/2015","0050","N390HA","HNL","06:40"
"HA","08/03/2015","0050","N378HA","HNL","07:32"
"HA","08/04/2015","0050","N391HA","HNL","07:25"
"HA","08/05/2015","0050","N388HA","HNL","07:10"
"HA","08/06/2015","0050","N385HA","HNL","06:38"
"HA","08/07/2015","0050","N388HA","HNL","06:59"
"HA","08/08/2015","0050","N384HA","HNL","06:32"
"HA","08/09/2015","0050","N378HA","HNL","06:28"
"HA","08/10/2015","0050","N375HA","HNL","07:11"
"HA","08/11/2015","0050","N391HA","HNL","06:59"
"HA","08/12/2015","0050","N381HA","HNL","06:50"
"HA","08/13/2015","0050","N393HA","HNL","07:21"
"HA","08/14/2015","0050","N399HA","HNL","06:55"
"HA","08/15/2015","0050","N386HA","HNL","07:08"
"HA","08/16/2015","0050","N391HA","HNL","07:05"
"HA","08/17/2015","0050","N378HA","HNL","07:17"
"HA","08/18/2015","0050","N391HA","HNL","07:22"
"HA","08/19/2015","0050","N373HA","HNL","07:03"
"HA","08/20/2015","0050","N374HA","HNL","07:07"
"HA","08/21/2015","0050","N390HA","HNL","07:02"
"HA","08/22/2015","0050","N370HA","HNL","06:49"
"HA","08/23/2015","0050","N393HA","HNL","06:49"
"HA","08/24/2015","0050","N391HA","HNL","07:40"
"HA","08/25/2015","0050","N396HA","HNL","06:59"
"HA","08/26/2015","0050","N383HA","HNL","07:26"
"HA","08/27/2015","0050","N388HA","HNL","06:53"
"HA","08/28/2015","0050","N383HA","HNL","06:50"
"HA","08/29/2015","0050","N390HA","HNL","06:48"
"HA","08/30/2015","0050","N386HA","HNL","07:06"
"HA","08/31/2015","0050","N399HA","HNL","07:29"
"HA","09/01/2015","0050","N382HA","HNL","07:13"
"HA","09/02/2015","0050","N392HA","HNL","07:13"
"HA","09/03/2015","0050","N393HA","HNL","07:51"
"HA","09/04/2015","0050","N390HA","HNL","08:22"
"HA","09/05/2015","0050","N380HA","HNL","06:53"
"HA","09/06/2015","0050","N383HA","HNL","07:47"
"HA","09/07/2015","0050","N373HA","HNL","06:57"
"HA","09/08/2015","0050","N374HA","HNL","06:54"
"HA","09/09/2015","0050","N389HA","HNL","06:57"
"HA","09/10/2015","0050","N374HA","HNL","07:09"
"HA","09/11/2015","0050","N380HA","HNL","07:04"
"HA","09/12/2015","0050","N373HA","HNL","07:22"
"HA","09/13/2015","0050","N374HA","HNL","07:33"
"HA","09/15/2015","0050","N382HA","HNL","07:06"
"HA","09/16/2015","0050","N374HA","HNL","07:10"
"HA","09/17/2015","0050","N375HA","HNL","07:01"
"HA","09/18/2015","0050","N399HA","HNL","06:37"
"HA","09/19/2015","0050","N378HA","HNL","06:44"
"HA","09/20/2015","0050","N381HA","HNL","07:09"
"HA","09/22/2015","0050","N383HA","HNL","06:58"
"HA","09/23/2015","0050","N370HA","HNL","06:52"
"HA","09/24/2015","0050","N385HA","HNL","06:41"
"HA","09/25/2015","0050","N383HA","HNL","06:58"
"HA","09/26/2015","0050","N389HA","HNL","06:51"
"HA","09/27/2015","0050","N388HA","HNL","06:23"
"HA","09/29/2015","0050","N385HA","HNL","07:11"
"HA","09/30/2015","0050","N380HA","HNL","06:39"
"HA","10/01/2015","0050","N396HA","HNL","06:39"
"HA","10/02/2015","0050","N388HA","HNL","07:40"
"HA","10/03/2015","0050","N388HA","HNL","08:09"
"HA","10/04/2015","0050","N396HA","HNL","07:20"
"HA","10/06/2015","0050","N385HA","HNL","07:06"
"HA","10/07/2015","0050","N393HA","HNL","07:59"
"HA","10/08/2015","0050","N385HA","HNL","07:35"
"HA","10/09/2015","0050","N383HA","HNL","07:07"
"HA","10/10/2015","0050","N384HA","HNL","06:53"
"HA","10/11/2015","0050","N393HA","HNL","06:36"
"HA","10/13/2015","0050","N383HA","HNL","06:55"
"HA","10/14/2015","0050","N384HA","HNL","06:43"
"HA","10/15/2015","0050","N370HA","HNL","06:52"
"HA","10/16/2015","0050","N378HA","HNL","06:51"
"HA","10/17/2015","0050","N392HA","HNL","06:53"
"HA","10/18/2015","0050","N390HA","HNL","07:24"
"HA","10/20/2015","0050","N391HA","HNL","07:16"
"HA","10/21/2015","0050","N393HA","HNL","07:15"
"HA","10/22/2015","0050","N395HA","HNL","06:53"
"HA","10/23/2015","0050","N373HA","HNL","06:24"
"HA","10/24/2015","0050","N384HA","HNL","07:44"
"HA","10/25/2015","0050","N385HA","HNL","06:34"
"HA","10/27/2015","0050","N373HA","HNL","06:55"
"HA","10/28/2015","0050","N390HA","HNL","06:50"
"HA","10/29/2015","0050","N373HA","HNL","06:42"
"HA","10/30/2015","0050","N384HA","HNL","06:28"
"HA","10/31/2015","0050","N396HA","HNL","06:10"
"HA","11/01/2015","0050","N390HA","HNL","06:10"
"HA","11/04/2015","0050","N399HA","HNL","06:47"
"HA","11/05/2015","0050","N370HA","HNL","06:48"
"HA","11/06/2015","0050","N395HA","HNL","07:02"
"HA","11/07/2015","0050","N375HA","HNL","07:03"
"HA","11/08/2015","0050","N390HA","HNL","07:52"
"HA","11/11/2015","0050","N380HA","HNL","06:19"
"HA","11/12/2015","0050","N390HA","HNL","07:38"
"HA","11/13/2015","0050","N381HA","HNL","07:23"
"HA","11/14/2015","0050","N396HA","HNL","06:47"
"HA","11/15/2015","0050","N380HA","HNL","07:22"
"HA","11/16/2015","0050","N383HA","HNL","07:34"
"HA","11/17/2015","0050","N370HA","HNL","07:05"
"HA","11/18/2015","0050","N388HA","HNL","07:52"
"HA","11/19/2015","0050","N393HA","HNL","06:33"
"HA","11/20/2015","0050","N370HA","HNL","07:04"
"HA","11/21/2015","0050","N384HA","HNL","06:49"
"HA","11/22/2015","0050","N379HA","HNL","06:44"
"HA","11/23/2015","0050","N386HA","HNL","06:24"
"HA","11/24/2015","0050","N380HA","HNL","06:37"
"HA","11/25/2015","0050","N388HA","HNL","06:10"
"HA","11/26/2015","0050","N381HA","HNL","06:11"
"HA","11/27/2015","0050","N385HA","HNL","06:16"
"HA","11/28/2015","0050","N384HA","HNL","06:23"
"HA","11/29/2015","0050","N374HA","HNL","06:38"
"HA","11/30/2015","0050","N378HA","HNL","06:36"
"HA","12/01/2015","0050","N388HA","HNL","06:50"
"HA","12/02/2015","0050","N379HA","HNL","07:22"
"HA","12/03/2015","0050","N388HA","HNL","06:39"
"HA","12/04/2015","0050","N375HA","HNL","06:44"
"HA","12/05/2015","0050","N381HA","HNL","06:53"
"HA","12/06/2015","0050","N396HA","HNL","07:12"
"HA","12/09/2015","0050","N382HA","HNL","06:19"
"HA","12/10/2015","0050","N390HA","HNL","06:44"
"HA","12/11/2015","0050","N396HA","HNL","06:47"
"HA","12/12/2015","0050","N370HA","HNL","06:08"
"HA","12/13/2015","0050","N399HA","HNL","06:42"
"HA","12/14/2015","0050","N382HA","HNL","06:24"
"HA","12/15/2015","0050","N381HA","HNL","06:49"
"HA","12/16/2015","0050","N370HA","HNL","07:25"
"HA","12/17/2015","0050","N385HA","HNL","08:50"
"HA","12/18/2015","0050","N382HA","HNL","06:53"
"HA","12/19/2015","0050","N378HA","HNL","07:02"
"HA","12/20/2015","0050","N373HA","HNL","07:29"
"HA","12/21/2015","0050","N395HA","HNL","07:51"
"HA","12/22/2015","0050","N382HA","HNL","07:08"
"HA","12/23/2015","0050","N375HA","HNL","07:16"
"HA","12/24/2015","0050","N389HA","HNL","06:58"
"HA","12/25/2015","0050","N382HA","HNL","06:41"
"HA","12/26/2015","0050","N392HA","HNL","07:14"
"HA","12/27/2015","0050","N382HA","HNL","06:13"
"HA","12/28/2015","0050","N393HA","HNL","06:39"
"HA","12/29/2015","0050","N384HA","HNL","06:39"
"HA","12/30/2015","0050","N381HA","HNL","06:19"
"HA","12/31/2015","0050","N396HA","HNL","06:30"

 SOURCE: Bureau of Transportation Statistics
