Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: PSA Airlines Inc. (OH)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"OH","01/19/2018","5019","N513AE","DCA","20:51","21:20","81","113","29","21:05","15","0","0","29","0","0"
"OH","01/20/2018","5019","N513AE","DCA","20:51","20:29","81","61","-22","20:20","9","0","0","0","0","0"
"OH","01/21/2018","5019","N708PS","DCA","20:51","21:02","81","83","11","20:51","11","0","0","0","0","0"
"OH","01/22/2018","5019","N514AE","DCA","20:51","21:02","81","74","11","20:50","12","0","0","0","0","0"
"OH","01/23/2018","5019","N206PS","DCA","20:51","21:02","81","88","11","20:40","22","0","0","0","0","0"
"OH","01/24/2018","5019","N514AE","DCA","20:51","20:51","81","82","0","20:46","5","0","0","0","0","0"
"OH","01/25/2018","5019","N702PS","DCA","20:51","20:37","81","68","-14","20:31","6","0","0","0","0","0"
"OH","01/26/2018","5019","N534EA","DCA","20:51","23:05","81","68","134","22:58","7","134","0","0","0","0"
"OH","01/27/2018","5019","N534EA","DCA","20:51","20:59","81","90","8","20:50","9","0","0","0","0","0"
"OH","01/28/2018","5019","N725PS","DCA","20:51","20:42","81","74","-9","20:25","17","0","0","0","0","0"
"OH","01/29/2018","5019","N534EA","DCA","20:51","21:35","81","78","44","21:24","11","0","0","0","0","44"
"OH","01/30/2018","5019","N710PS","DCA","20:51","20:34","81","71","-17","20:25","9","0","0","0","0","0"
"OH","01/31/2018","5019","N712PS","DCA","20:51","20:33","81","67","-18","20:20","13","0","0","0","0","0"
"OH","02/01/2018","5019","N511AE","DCA","20:51","20:55","81","75","4","20:43","12","0","0","0","0","0"
"OH","02/02/2018","5019","N708PS","DCA","20:51","00:00","81","0","0","00:00","0","0","0","0","0","0"
"OH","02/03/2018","5019","N703PS","DCA","20:51","20:25","81","63","-26","20:13","12","0","0","0","0","0"
"OH","02/04/2018","5019","N539EA","DCA","20:51","21:20","81","70","29","21:11","9","0","0","0","0","29"
"OH","02/05/2018","5019","N500AE","DCA","20:51","21:05","81","80","14","20:56","9","0","0","0","0","0"
"OH","02/06/2018","5019","N544AE","DCA","20:51","20:50","81","80","-1","20:39","11","0","0","0","0","0"
"OH","02/07/2018","5019","N546FF","DCA","20:51","20:38","81","69","-13","20:30","8","0","0","0","0","0"
"OH","02/08/2018","5019","N515AE","DCA","20:51","20:31","81","66","-20","20:21","10","0","0","0","0","0"
"OH","02/09/2018","5019","N705PS","DCA","20:51","20:55","81","71","4","20:47","8","0","0","0","0","0"
"OH","02/10/2018","5019","N501AE","DCA","20:51","21:01","81","69","10","20:51","10","0","0","0","0","0"
"OH","02/11/2018","5019","N546FF","DCA","20:51","22:56","81","115","125","22:46","10","0","0","82","0","43"
"OH","02/12/2018","5019","N708PS","DCA","20:51","20:46","81","67","-5","20:35","11","0","0","0","0","0"
"OH","02/13/2018","5019","N725PS","DCA","20:51","22:07","81","61","76","21:59","8","0","0","0","0","76"
"OH","02/14/2018","5019","N709PS","DCA","20:51","20:38","81","72","-13","20:31","7","0","0","0","0","0"
"OH","02/15/2018","5019","N705PS","DCA","20:54","21:30","84","109","36","21:20","10","0","0","25","0","11"
"OH","02/16/2018","5019","N544AE","DCA","20:54","00:00","84","0","0","00:00","0","0","0","0","0","0"
"OH","02/17/2018","5019","N719PS","DCA","20:54","21:30","84","82","36","21:01","29","36","0","0","0","0"
"OH","02/18/2018","5019","N539EA","DCA","20:54","20:33","84","68","-21","20:24","9","0","0","0","0","0"
"OH","02/19/2018","5019","N503AE","DCA","20:54","22:30","84","181","96","22:16","14","0","0","96","0","0"
"OH","02/20/2018","5019","N501AE","DCA","20:54","21:08","84","61","14","21:01","7","0","0","0","0","0"
"OH","02/21/2018","5019","N546FF","DCA","20:54","20:31","84","64","-23","20:26","5","0","0","0","0","0"
"OH","02/22/2018","5019","N502AE","DCA","20:54","21:26","84","92","32","21:15","11","0","0","32","0","0"
"OH","02/23/2018","5019","N511AE","DCA","20:54","20:45","84","78","-9","20:29","16","0","0","0","0","0"
"OH","02/24/2018","5019","N546FF","DCA","20:54","22:37","84","86","103","22:28","9","0","0","2","0","101"
"OH","02/25/2018","5019","N708PS","DCA","20:54","21:32","84","72","38","21:22","10","38","0","0","0","0"
"OH","02/26/2018","5019","N510AE","DCA","20:54","21:21","84","78","27","21:09","12","0","0","11","0","16"
"OH","02/27/2018","5019","N708PS","DCA","20:54","21:01","84","75","7","20:49","12","0","0","0","0","0"
"OH","02/28/2018","5019","N546FF","DCA","20:54","20:37","84","71","-17","20:31","6","0","0","0","0","0"
"OH","03/01/2018","5019","N723PS","DCA","20:54","21:21","84","73","27","21:11","10","4","0","0","0","23"
"OH","03/02/2018","5019","N516AE","DCA","20:54","00:00","84","0","0","00:00","0","0","0","0","0","0"
"OH","03/03/2018","5019","N516AE","DCA","20:54","20:33","84","67","-21","20:23","10","0","0","0","0","0"
"OH","03/04/2018","5019","N723PS","DCA","20:48","22:28","78","85","100","22:23","5","5","0","7","0","88"
"OH","03/05/2018","5019","N712PS","DCA","20:48","21:26","78","112","38","21:17","9","4","0","34","0","0"
"OH","03/06/2018","5019","N540EA","DCA","20:48","20:46","78","67","-2","20:38","8","0","0","0","0","0"
"OH","03/07/2018","5019","","DCA","20:48","00:00","78","0","0","00:00","0","0","0","0","0","0"
"OH","03/08/2018","5019","N703PS","DCA","20:48","21:23","78","89","35","21:12","11","18","0","11","0","6"
"OH","03/09/2018","5019","N511AE","DCA","20:48","22:28","78","71","100","22:14","14","5","0","5","0","90"
"OH","03/10/2018","5019","N512AE","DCA","20:48","20:45","78","77","-3","20:40","5","0","0","0","0","0"
"OH","03/11/2018","5019","N517AE","DCA","20:48","23:01","78","67","133","22:54","7","0","0","0","0","133"
"OH","03/12/2018","5019","N525EA","DCA","20:48","20:59","78","84","11","20:53","6","0","0","0","0","0"
"OH","03/13/2018","5019","N510AE","DCA","20:48","21:06","78","93","18","20:59","7","0","0","18","0","0"
"OH","03/14/2018","5019","N514AE","DCA","20:48","23:11","78","218","143","20:59","132","0","0","140","0","3"
"OH","03/15/2018","5019","N708PS","DCA","20:48","20:38","78","71","-10","20:28","10","0","0","0","0","0"
"OH","03/16/2018","5019","N710PS","DCA","20:48","20:47","78","77","-1","20:40","7","0","0","0","0","0"
"OH","03/17/2018","5019","N515AE","DCA","20:48","20:38","78","73","-10","20:28","10","0","0","0","0","0"
"OH","03/18/2018","5019","N719PS","DCA","20:48","20:33","78","63","-15","20:24","9","0","0","0","0","0"
"OH","03/19/2018","5019","N509AE","DCA","20:48","20:55","78","86","7","20:43","12","0","0","0","0","0"
"OH","03/20/2018","5019","N516AE","DCA","20:48","00:00","78","0","0","00:00","0","0","0","0","0","0"
"OH","03/21/2018","5019","","DCA","20:48","00:00","78","0","0","00:00","0","0","0","0","0","0"
"OH","03/22/2018","5019","N718PS","DCA","20:48","22:07","78","67","79","21:59","8","0","0","4","0","75"
"OH","03/23/2018","5019","N517AE","DCA","20:48","22:10","78","71","82","22:04","6","82","0","0","0","0"
"OH","03/24/2018","5019","N516AE","DCA","20:48","20:31","78","61","-17","20:22","9","0","0","0","0","0"
"OH","03/25/2018","5019","N546FF","DCA","20:48","20:35","78","66","-13","20:27","8","0","0","0","0","0"
"OH","03/26/2018","5019","N545PB","DCA","20:48","20:50","78","84","2","20:42","8","0","0","0","0","0"
"OH","03/27/2018","5019","N502AE","DCA","20:48","20:37","78","70","-11","20:27","10","0","0","0","0","0"
"OH","03/28/2018","5019","N534EA","DCA","20:48","22:09","78","85","81","22:01","8","74","0","7","0","0"
"OH","03/29/2018","5019","N725PS","DCA","20:48","22:57","78","107","129","22:42","15","0","0","129","0","0"
"OH","03/30/2018","5019","N502AE","DCA","20:48","20:54","78","86","6","20:49","5","0","0","0","0","0"
"OH","03/31/2018","5019","N530EA","DCA","20:48","20:45","78","55","-3","20:39","6","0","0","0","0","0"
"OH","04/01/2018","5019","N705PS","DCA","20:48","21:23","78","62","35","21:14","9","35","0","0","0","0"
"OH","04/02/2018","5019","N530EA","DCA","20:48","22:00","78","91","72","21:52","8","24","0","13","0","35"
"OH","04/03/2018","5080","N220PS","RDU","09:22","09:16","102","108","-6","09:06","10","0","0","0","0","0"
"OH","04/04/2018","5080","N215PS","RDU","09:22","00:00","102","0","0","00:00","0","0","0","0","0","0"
"OH","04/05/2018","5080","N247JS","RDU","09:22","09:09","102","92","-13","09:04","5","0","0","0","0","0"
"OH","04/06/2018","5080","N248PS","RDU","09:22","09:12","102","92","-10","09:06","6","0","0","0","0","0"
"OH","04/06/2018","5085","N215PS","DCA","20:46","22:56","76","73","130","22:47","9","0","0","0","130","0"
"OH","04/08/2018","5035","N209PS","DCA","16:11","16:21","71","75","10","16:12","9","0","0","0","0","0"
"OH","04/08/2018","5080","N223JS","RDU","09:22","09:03","102","82","-19","08:54","9","0","0","0","0","0"
"OH","04/09/2018","5080","N245PS","RDU","09:22","09:14","102","82","-8","09:05","9","0","0","0","0","0"
"OH","04/10/2018","5080","N215PS","RDU","09:22","09:05","102","85","-17","08:56","9","0","0","0","0","0"
"OH","04/11/2018","5080","N213PS","RDU","09:22","09:15","102","80","-7","09:06","9","0","0","0","0","0"
"OH","04/12/2018","5080","N230PS","RDU","09:22","09:14","102","98","-8","09:08","6","0","0","0","0","0"
"OH","04/13/2018","5080","N250PS","RDU","09:22","09:25","102","105","3","09:16","9","0","0","0","0","0"
"OH","04/13/2018","5085","N250PS","DCA","20:46","21:05","76","72","19","20:52","13","2","0","0","0","17"
"OH","04/15/2018","5035","N247JS","DCA","16:11","17:11","71","110","60","17:00","11","0","0","46","0","14"
"OH","04/15/2018","5080","N254PS","RDU","09:22","09:41","102","97","19","09:28","13","16","0","0","0","3"
"OH","04/16/2018","5080","N261PS","RDU","09:22","00:00","102","0","0","00:00","0","0","0","0","0","0"
"OH","04/17/2018","5080","N256PS","RDU","09:22","09:44","102","110","22","09:35","9","9","0","8","0","5"
"OH","04/18/2018","5080","N245PS","RDU","09:22","09:20","102","83","-2","09:16","4","0","0","0","0","0"
"OH","04/19/2018","5080","N245PS","RDU","09:22","11:30","102","81","128","11:26","4","18","0","0","0","110"
"OH","04/20/2018","5080","N215PS","RDU","09:22","09:13","102","86","-9","09:08","5","0","0","0","0","0"
"OH","04/20/2018","5085","N237PS","DCA","20:46","22:04","76","107","78","21:54","10","47","0","31","0","0"
"OH","04/22/2018","5035","N254PS","DCA","16:11","16:22","71","66","11","16:13","9","0","0","0","0","0"
"OH","04/22/2018","5080","N216PS","RDU","09:22","09:13","102","95","-9","09:07","6","0","0","0","0","0"
"OH","04/23/2018","5080","N223JS","RDU","09:22","09:39","102","101","17","09:32","7","17","0","0","0","0"
"OH","04/24/2018","5080","N250PS","RDU","09:22","09:29","102","97","7","09:17","12","0","0","0","0","0"
"OH","04/25/2018","5080","N206PS","RDU","09:22","09:40","102","120","18","09:35","5","0","0","18","0","0"
"OH","04/26/2018","5080","N259PS","RDU","09:22","09:19","102","95","-3","09:06","13","0","0","0","0","0"
"OH","04/27/2018","5080","N253PS","RDU","09:22","10:46","102","79","84","10:38","8","76","0","0","0","8"
"OH","04/27/2018","5085","N253PS","DCA","20:46","20:50","76","76","4","20:45","5","0","0","0","0","0"
"OH","04/29/2018","5035","N207PS","DCA","16:11","16:12","71","73","1","16:04","8","0","0","0","0","0"
"OH","04/29/2018","5080","N213PS","RDU","09:22","09:18","102","102","-4","09:12","6","0","0","0","0","0"
"OH","04/30/2018","5080","N242JS","RDU","09:22","09:18","102","81","-4","09:15","3","0","0","0","0","0"
"OH","05/01/2018","5080","N237PS","RDU","09:22","09:09","102","98","-13","09:00","9","0","0","0","0","0"
"OH","05/02/2018","5080","N218PS","RDU","09:22","09:08","102","94","-14","08:58","10","0","0","0","0","0"
"OH","05/03/2018","5080","N241PS","RDU","09:22","09:16","102","100","-6","09:05","11","0","0","0","0","0"
"OH","10/04/2018","5195","N256PS","RDU","07:44","07:37","100","96","-7","07:30","7","0","0","0","0","0"
"OH","10/04/2018","5216","N209PS","DCA","14:10","15:35","74","61","85","15:27","8","6","0","0","0","79"
"OH","10/05/2018","5195","N209PS","RDU","07:44","07:37","100","95","-7","07:30","7","0","0","0","0","0"
"OH","10/05/2018","5216","N246PS","DCA","14:10","14:46","74","70","36","14:36","10","36","0","0","0","0"
"OH","10/06/2018","5195","N246PS","RDU","07:44","07:38","100","96","-6","07:29","9","0","0","0","0","0"
"OH","10/06/2018","5216","N209PS","DCA","14:10","14:40","74","102","30","14:34","6","0","0","30","0","0"
"OH","10/07/2018","5195","N209PS","RDU","07:44","07:40","100","99","-4","07:33","7","0","0","0","0","0"
"OH","10/07/2018","5216","N249PS","DCA","14:10","14:08","74","65","-2","14:02","6","0","0","0","0","0"
"OH","10/08/2018","5195","N245PS","RDU","07:44","07:37","100","93","-7","07:28","9","0","0","0","0","0"
"OH","10/08/2018","5216","N258PS","DCA","14:10","15:40","74","78","90","15:31","9","0","86","4","0","0"
"OH","10/09/2018","5195","N249PS","RDU","07:44","08:15","100","124","31","08:06","9","7","0","24","0","0"
"OH","10/09/2018","5216","N207PS","DCA","14:10","14:25","74","90","15","14:11","14","0","0","15","0","0"
"OH","10/10/2018","5195","N216PS","RDU","07:44","07:45","100","101","1","07:39","6","0","0","0","0","0"
"OH","10/10/2018","5216","N221PS","DCA","14:10","14:30","74","75","20","14:16","14","0","0","20","0","0"
"OH","10/11/2018","5195","N540EA","RDU","07:44","10:50","100","91","186","10:43","7","186","0","0","0","0"
"OH","10/11/2018","5216","N257PS","DCA","14:10","17:56","74","104","226","17:52","4","179","0","30","0","17"
"OH","10/12/2018","5195","","RDU","07:44","00:00","100","0","0","00:00","0","0","0","0","0","0"
"OH","10/12/2018","5216","N244PS","DCA","14:10","14:20","74","76","10","14:15","5","0","0","0","0","0"
"OH","10/13/2018","5195","N260JS","RDU","07:44","07:37","100","87","-7","07:32","5","0","0","0","0","0"
"OH","10/13/2018","5216","N246PS","DCA","14:10","14:06","74","66","-4","14:01","5","0","0","0","0","0"
"OH","10/14/2018","5195","N246PS","RDU","07:44","07:19","100","81","-25","07:12","7","0","0","0","0","0"
"OH","10/14/2018","5216","N215PS","DCA","14:10","13:58","74","62","-12","13:53","5","0","0","0","0","0"
"OH","10/15/2018","5195","N202PS","RDU","07:44","07:46","100","101","2","07:35","11","0","0","0","0","0"
"OH","10/15/2018","5216","N230PS","DCA","14:10","15:39","74","78","89","15:31","8","9","0","4","0","76"
"OH","10/16/2018","5195","N253PS","RDU","07:44","07:30","100","89","-14","07:24","6","0","0","0","0","0"
"OH","10/16/2018","5216","N202PS","DCA","14:10","14:26","74","61","16","14:21","5","8","0","0","0","8"
"OH","10/17/2018","5195","N202PS","RDU","07:44","07:35","100","90","-9","07:29","6","0","0","0","0","0"
"OH","10/17/2018","5216","N256PS","DCA","14:10","14:05","74","65","-5","13:59","6","0","0","0","0","0"
"OH","10/18/2018","5195","N256PS","RDU","07:44","07:48","100","102","4","07:41","7","0","0","0","0","0"
"OH","10/18/2018","5216","N230PS","DCA","14:10","15:14","74","130","64","15:05","9","8","0","56","0","0"
"OH","10/19/2018","5195","N247JS","RDU","07:44","07:37","100","95","-7","07:33","4","0","0","0","0","0"
"OH","10/19/2018","5216","N209PS","DCA","14:10","14:46","74","106","36","14:32","14","4","0","32","0","0"
"OH","10/20/2018","5195","N220PS","RDU","07:44","07:46","100","104","2","07:35","11","0","0","0","0","0"
"OH","10/20/2018","5216","N248PS","DCA","14:10","14:06","74","58","-4","14:01","5","0","0","0","0","0"
"OH","10/21/2018","5195","N248PS","RDU","07:44","07:33","100","88","-11","07:26","7","0","0","0","0","0"
"OH","10/21/2018","5216","N250PS","DCA","14:10","14:15","74","81","5","14:10","5","0","0","0","0","0"
"OH","10/22/2018","5195","N209PS","RDU","07:44","07:33","100","92","-11","07:28","5","0","0","0","0","0"
"OH","10/22/2018","5216","N241PS","DCA","14:10","14:06","74","61","-4","14:00","6","0","0","0","0","0"
"OH","10/23/2018","5195","N241PS","RDU","07:44","07:24","100","91","-20","07:16","8","0","0","0","0","0"
"OH","10/23/2018","5216","N259PS","DCA","14:10","14:09","74","76","-1","14:01","8","0","0","0","0","0"
"OH","10/24/2018","5195","N258PS","RDU","07:44","07:41","100","106","-3","07:36","5","0","0","0","0","0"
"OH","10/24/2018","5216","N226JS","DCA","14:10","14:23","74","82","13","14:16","7","0","0","0","0","0"
"OH","10/25/2018","5195","N209PS","RDU","07:44","07:40","100","98","-4","07:34","6","0","0","0","0","0"
"OH","10/25/2018","5216","N230PS","DCA","14:10","14:26","74","90","16","14:21","5","0","0","16","0","0"
"OH","10/26/2018","5195","N218PS","RDU","07:44","07:45","100","100","1","07:31","14","0","0","0","0","0"
"OH","10/26/2018","5216","N251PS","DCA","14:10","14:18","74","76","8","14:08","10","0","0","0","0","0"
"OH","10/27/2018","5195","N248PS","RDU","07:44","07:36","100","92","-8","07:27","9","0","0","0","0","0"
"OH","10/27/2018","5216","N249PS","DCA","14:10","14:04","74","68","-6","13:53","11","0","0","0","0","0"
"OH","10/28/2018","5195","N248PS","RDU","07:44","07:35","100","92","-9","07:25","10","0","0","0","0","0"
"OH","10/28/2018","5216","N209PS","DCA","14:10","15:52","74","113","102","15:07","45","3","0","39","0","60"
"OH","10/29/2018","5195","N209PS","RDU","07:44","07:41","100","100","-3","07:30","11","0","0","0","0","0"
"OH","10/29/2018","5216","N220PS","DCA","14:10","14:10","74","82","0","14:06","4","0","0","0","0","0"
"OH","10/30/2018","5195","N256PS","RDU","07:44","07:29","100","92","-15","07:23","6","0","0","0","0","0"
"OH","10/30/2018","5216","N223JS","DCA","14:10","14:09","74","64","-1","14:03","6","0","0","0","0","0"
"OH","10/31/2018","5195","N254PS","RDU","07:44","07:30","100","88","-14","07:26","4","0","0","0","0","0"
"OH","10/31/2018","5216","N237PS","DCA","14:10","14:45","74","66","35","14:36","9","35","0","0","0","0"
"OH","11/01/2018","5195","N218PS","RDU","07:44","07:39","100","92","-5","07:29","10","0","0","0","0","0"
"OH","11/01/2018","5216","N220PS","DCA","14:10","13:54","74","60","-16","13:46","8","0","0","0","0","0"
"OH","11/02/2018","5195","N259PS","RDU","07:44","07:45","100","102","1","07:36","9","0","0","0","0","0"
"OH","11/02/2018","5216","N258PS","DCA","14:10","14:30","74","92","20","14:24","6","2","0","18","0","0"
"OH","11/03/2018","5195","N258PS","RDU","07:44","07:33","100","89","-11","07:25","8","0","0","0","0","0"
"OH","11/03/2018","5216","N242JS","DCA","14:10","14:07","74","71","-3","14:00","7","0","0","0","0","0"
"OH","11/04/2018","5195","N242JS","RDU","07:44","07:33","104","91","-11","07:24","9","0","0","0","0","0"
"OH","11/04/2018","5216","N509AE","DCA","14:33","13:58","94","63","-35","13:52","6","0","0","0","0","0"
"OH","11/04/2018","5444","N513AE","DCA","16:35","15:58","96","64","-37","15:52","6","0","0","0","0","0"
"OH","11/05/2018","5195","N237PS","RDU","07:44","07:51","104","102","7","07:42","9","0","0","0","0","0"
"OH","11/05/2018","5216","N505AE","DCA","14:33","14:47","94","101","14","14:36","11","0","0","0","0","0"
"OH","11/05/2018","5444","N503AE","DCA","16:35","16:04","96","69","-31","15:52","12","0","0","0","0","0"
"OH","11/06/2018","5195","N256PS","RDU","07:44","07:23","104","92","-21","07:13","10","0","0","0","0","0"
"OH","11/06/2018","5216","N540EA","DCA","14:33","15:49","94","80","76","15:39","10","0","0","76","0","0"
"OH","11/06/2018","5444","N708PS","DCA","16:35","16:54","96","94","19","16:40","14","0","13","0","0","6"
"OH","11/07/2018","5195","N250PS","RDU","07:44","07:29","104","93","-15","07:22","7","0","0","0","0","0"
"OH","11/07/2018","5216","N507AE","DCA","14:33","14:07","94","68","-26","14:02","5","0","0","0","0","0"
"OH","11/07/2018","5444","N710PS","DCA","16:35","17:10","96","77","35","17:00","10","33","0","0","0","2"
"OH","11/08/2018","5195","N207PS","RDU","07:44","07:22","104","83","-22","07:17","5","0","0","0","0","0"
"OH","11/08/2018","5216","N725PS","DCA","14:33","14:08","94","75","-25","14:03","5","0","0","0","0","0"
"OH","11/08/2018","5444","N503AE","DCA","16:35","15:59","96","60","-36","15:53","6","0","0","0","0","0"
"OH","11/09/2018","5195","N228PS","RDU","07:44","07:31","104","91","-13","07:26","5","0","0","0","0","0"
"OH","11/09/2018","5216","N725PS","DCA","14:33","14:29","94","89","-4","14:21","8","0","0","0","0","0"
"OH","11/09/2018","5444","N504AE","DCA","16:35","16:09","96","70","-26","15:52","17","0","0","0","0","0"
"OH","11/10/2018","5195","N254PS","RDU","07:44","07:31","104","93","-13","07:23","8","0","0","0","0","0"
"OH","11/10/2018","5216","N725PS","DCA","14:33","13:57","94","56","-36","13:53","4","0","0","0","0","0"
"OH","11/10/2018","5350","N725PS","RDU","10:11","09:43","106","79","-28","09:38","5","0","0","0","0","0"
"OH","11/11/2018","5195","N258PS","RDU","07:44","07:39","104","100","-5","07:33","6","0","0","0","0","0"
"OH","11/11/2018","5216","N530EA","DCA","14:33","13:58","94","62","-35","13:53","5","0","0","0","0","0"
"OH","11/11/2018","5444","N708PS","DCA","16:35","15:54","96","63","-41","15:49","5","0","0","0","0","0"
"OH","11/12/2018","5195","N223JS","RDU","07:44","07:14","104","77","-30","07:11","3","0","0","0","0","0"
"OH","11/12/2018","5216","N712PS","DCA","14:33","14:42","94","98","9","14:11","31","0","0","0","0","0"
"OH","11/12/2018","5444","N504AE","DCA","16:35","15:54","96","62","-41","15:48","6","0","0","0","0","0"
"OH","11/13/2018","5195","N258PS","RDU","07:44","07:36","104","92","-8","07:25","11","0","0","0","0","0"
"OH","11/13/2018","5216","N710PS","DCA","14:33","14:08","94","72","-25","14:02","6","0","0","0","0","0"
"OH","11/13/2018","5444","N705PS","DCA","16:35","16:13","96","77","-22","16:08","5","0","0","0","0","0"
"OH","11/14/2018","5195","N245PS","RDU","07:44","07:24","104","90","-20","07:16","8","0","0","0","0","0"
"OH","11/14/2018","5216","N505AE","DCA","14:33","14:07","94","65","-26","14:00","7","0","0","0","0","0"
"OH","11/14/2018","5444","N500AE","DCA","16:35","17:41","96","67","66","17:34","7","0","0","1","0","65"
"OH","11/15/2018","5195","N218PS","RDU","07:44","07:50","104","100","6","07:43","7","0","0","0","0","0"
"OH","11/15/2018","5216","N553NN","DCA","14:33","00:00","94","0","0","00:00","0","0","0","0","0","0"
"OH","11/15/2018","5444","N705PS","DCA","16:35","00:00","96","0","0","00:00","0","0","0","0","0","0"
"OH","11/16/2018","5195","N206PS","RDU","07:44","07:52","104","105","8","07:45","7","0","0","0","0","0"
"OH","11/16/2018","5216","N505AE","DCA","14:33","14:17","94","62","-16","14:12","5","0","0","0","0","0"
"OH","11/16/2018","5444","N706PS","DCA","16:35","17:29","96","78","54","17:14","15","2","0","0","0","52"
"OH","11/17/2018","5195","N258PS","RDU","07:44","08:03","104","124","19","07:56","7","0","0","19","0","0"
"OH","11/17/2018","5216","N566NN","DCA","14:33","14:21","94","68","-12","14:16","5","0","0","0","0","0"
"OH","11/17/2018","5350","N566NN","RDU","10:11","10:41","106","88","30","10:32","9","7","0","0","0","23"
"OH","11/18/2018","5195","N258PS","RDU","07:44","07:32","104","93","-12","07:21","11","0","0","0","0","0"
"OH","11/18/2018","5216","N703PS","DCA","14:33","13:54","94","60","-39","13:47","7","0","0","0","0","0"
"OH","11/18/2018","5444","N544AE","DCA","16:35","16:03","96","62","-32","15:53","10","0","0","0","0","0"
"OH","11/19/2018","5195","N230PS","RDU","07:44","07:19","104","80","-25","07:14","5","0","0","0","0","0"
"OH","11/19/2018","5216","N504AE","DCA","14:33","14:11","94","66","-22","14:01","10","0","0","0","0","0"
"OH","11/19/2018","5444","N703PS","DCA","16:35","16:02","96","69","-33","15:57","5","0","0","0","0","0"
"OH","11/20/2018","5195","N246PS","RDU","07:44","07:36","104","99","-8","07:31","5","0","0","0","0","0"
"OH","11/20/2018","5216","N725PS","DCA","14:33","14:16","94","63","-17","14:11","5","0","0","0","0","0"
"OH","11/20/2018","5444","N709PS","DCA","16:35","16:01","96","70","-34","15:48","13","0","0","0","0","0"
"OH","11/21/2018","5195","N218PS","RDU","07:44","08:23","104","147","39","08:16","7","0","0","39","0","0"
"OH","11/21/2018","5216","N511AE","DCA","14:33","14:24","94","88","-9","14:19","5","0","0","0","0","0"
"OH","11/21/2018","5444","N708PS","DCA","16:35","16:03","96","65","-32","15:57","6","0","0","0","0","0"
"OH","11/22/2018","5216","N511AE","DCA","14:33","14:05","94","69","-28","14:00","5","0","0","0","0","0"
"OH","11/23/2018","5216","N516AE","DCA","14:33","14:02","94","66","-31","13:55","7","0","0","0","0","0"
"OH","11/24/2018","5195","N261PS","RDU","07:44","07:34","104","97","-10","07:21","13","0","0","0","0","0"
"OH","11/24/2018","5216","N516AE","DCA","14:33","14:00","94","62","-33","13:54","6","0","0","0","0","0"
