Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Virgin America (VX)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"VX","01/06/2018","1022","N284VA","SFO","17:51","17:58","331","330","7","17:28","30","0","0","0","0","0"
"VX","01/06/2018","1034","N364VA","SFO","07:44","07:52","328","343","8","07:36","16","0","0","0","0","0"
"VX","01/06/2018","1056","N637VA","PSP","22:33","00:51","296","413","138","22:44","127","21","0","117","0","0"
"VX","01/06/2018","1260","N849VA","LAS","05:59","05:51","287","288","-8","05:47","4","0","0","0","0","0"
"VX","01/06/2018","1404","N625VA","LAX","15:32","17:07","312","400","95","15:31","96","7","0","88","0","0"
"VX","01/06/2018","1406","N838VA","LAX","19:00","19:06","319","327","6","18:50","16","0","0","0","0","0"
"VX","01/06/2018","1412","N837VA","LAX","22:00","22:18","315","321","18","21:52","26","0","0","6","12","0"
"VX","01/06/2018","1420","N851VA","LAX","07:39","08:00","319","339","21","07:32","28","0","0","21","0","0"
"VX","01/07/2018","1012","N855VA","SFO","15:30","16:55","330","0","0","16:50","5","0","0","0","0","0"
"VX","01/07/2018","1022","N365VA","SFO","17:51","17:55","331","337","4","17:48","7","0","0","0","0","0"
"VX","01/07/2018","1024","N840VA","SFO","22:27","22:13","332","324","-14","22:03","10","0","0","0","0","0"
"VX","01/07/2018","1026","N851VA","SFO","23:57","23:54","327","333","-3","23:43","11","0","0","0","0","0"
"VX","01/07/2018","1034","N842VA","SFO","07:44","07:36","328","327","-8","07:25","11","0","0","0","0","0"
"VX","01/07/2018","1260","N848VA","LAS","05:59","05:44","287","273","-15","05:36","8","0","0","0","0","0"
"VX","01/07/2018","1404","N844VA","LAX","15:44","15:46","314","323","2","15:36","10","0","0","0","0","0"
"VX","01/07/2018","1406","N636VA","LAX","19:00","19:25","319","352","25","19:09","16","0","0","25","0","0"
"VX","01/07/2018","1412","N843VA","LAX","22:00","22:11","315","323","11","22:00","11","0","0","0","0","0"
"VX","01/07/2018","1416","N845VA","LAX","23:56","00:11","316","337","15","24:00","11","0","0","15","0","0"
"VX","01/07/2018","1418","N837VA","LAX","05:40","06:17","307","333","37","06:09","8","11","0","26","0","0"
"VX","01/07/2018","1420","N846VA","LAX","07:39","07:55","319","334","16","07:41","14","0","0","16","0","0"
"VX","01/08/2018","1012","N841VA","SFO","15:34","15:06","334","317","-28","14:53","13","0","0","0","0","0"
"VX","01/08/2018","1022","N838VA","SFO","17:58","17:24","343","312","-34","17:16","8","0","0","0","0","0"
"VX","01/08/2018","1024","N284VA","SFO","22:29","23:39","337","329","70","23:21","18","0","0","70","0","0"
"VX","01/08/2018","1026","N361VA","SFO","23:59","23:45","330","321","-14","23:36","9","0","0","0","0","0"
"VX","01/08/2018","1034","N839VA","SFO","07:44","07:38","336","308","-6","07:33","5","0","0","0","0","0"
"VX","01/08/2018","1260","N631VA","LAS","05:59","06:04","294","275","5","06:00","4","0","0","0","0","0"
"VX","01/08/2018","1404","N282VA","LAX","15:47","17:02","327","408","75","15:20","102","0","0","75","0","0"
"VX","01/08/2018","1406","N847VA","LAX","19:09","20:49","334","314","100","20:39","10","0","0","100","0","0"
"VX","01/08/2018","1412","N846VA","LAX","22:14","23:37","334","314","83","23:17","20","0","0","83","0","0"
"VX","01/08/2018","1416","N843VA","LAX","00:08","23:43","321","305","-25","23:31","12","0","0","0","0","0"
"VX","01/08/2018","1418","N630VA","LAX","05:40","05:47","312","305","7","05:40","7","0","0","0","0","0"
"VX","01/08/2018","1420","N629VA","LAX","07:51","07:52","321","326","1","07:35","17","0","0","0","0","0"
"VX","01/09/2018","1012","N626VA","SFO","15:34","15:01","334","307","-33","14:53","8","0","0","0","0","0"
"VX","01/09/2018","1022","N923VA","SFO","17:58","17:25","343","313","-33","17:21","4","0","0","0","0","0"
"VX","01/09/2018","1024","N835VA","SFO","22:29","22:02","337","322","-27","21:58","4","0","0","0","0","0"
"VX","01/09/2018","1026","N284VA","SFO","23:59","24:00","330","337","1","23:50","10","0","0","0","0","0"
"VX","01/09/2018","1034","N842VA","SFO","07:44","07:09","336","309","-35","07:05","4","0","0","0","0","0"
"VX","01/09/2018","1260","N361VA","LAS","05:59","05:49","294","274","-10","05:44","5","0","0","0","0","0"
"VX","01/09/2018","1404","N281VA","LAX","15:47","15:36","327","323","-11","15:27","9","0","0","0","0","0"
"VX","01/09/2018","1406","N836VA","LAX","19:09","18:46","334","297","-23","18:42","4","0","0","0","0","0"
"VX","01/09/2018","1412","N839VA","LAX","22:14","21:33","334","301","-41","21:28","5","0","0","0","0","0"
"VX","01/09/2018","1416","N846VA","LAX","00:08","00:34","321","296","26","00:31","3","26","0","0","0","0"
"VX","01/09/2018","1418","N365VA","LAX","05:40","06:24","312","307","44","06:21","3","2","0","0","0","42"
"VX","01/09/2018","1420","N838VA","LAX","07:51","07:51","321","332","0","07:34","17","0","0","0","0","0"
"VX","01/10/2018","1012","N840VA","SFO","15:34","15:13","334","315","-21","15:07","6","0","0","0","0","0"
"VX","01/10/2018","1022","N923VA","SFO","17:58","17:36","343","313","-22","17:30","6","0","0","0","0","0"
"VX","01/10/2018","1024","N630VA","SFO","22:29","22:14","337","325","-15","22:08","6","0","0","0","0","0"
"VX","01/10/2018","1026","N839VA","SFO","23:59","23:44","330","324","-15","23:33","11","0","0","0","0","0"
"VX","01/10/2018","1034","N847VA","SFO","07:44","07:43","336","345","-1","07:34","9","0","0","0","0","0"
"VX","01/10/2018","1260","N363VA","LAS","05:59","06:04","294","297","5","05:52","12","0","0","0","0","0"
"VX","01/10/2018","1404","N286VA","LAX","15:47","15:22","327","304","-25","15:17","5","0","0","0","0","0"
"VX","01/10/2018","1406","N633VA","LAX","19:09","18:31","334","303","-38","18:25","6","0","0","0","0","0"
"VX","01/10/2018","1412","N842VA","LAX","22:14","21:40","334","307","-34","21:36","4","0","0","0","0","0"
"VX","01/10/2018","1416","N841VA","LAX","00:08","23:53","321","309","-15","23:43","10","0","0","0","0","0"
"VX","01/10/2018","1418","N840VA","LAX","05:40","05:31","312","307","-9","05:22","9","0","0","0","0","0"
"VX","01/10/2018","1420","N361VA","LAX","07:51","07:50","321","324","-1","07:39","11","0","0","0","0","0"
"VX","01/11/2018","1012","N849VA","SFO","15:34","15:07","334","315","-27","15:04","3","0","0","0","0","0"
"VX","01/11/2018","1022","N633VA","SFO","17:58","17:35","343","326","-23","17:23","12","0","0","0","0","0"
"VX","01/11/2018","1024","N364VA","SFO","22:29","22:17","337","332","-12","21:57","20","0","0","0","0","0"
"VX","01/11/2018","1026","N285VA","SFO","23:59","23:37","330","308","-22","23:24","13","0","0","0","0","0"
"VX","01/11/2018","1034","N854VA","SFO","07:44","07:50","336","329","6","07:35","15","0","0","0","0","0"
"VX","01/11/2018","1260","N840VA","LAS","05:59","05:57","294","284","-2","05:47","10","0","0","0","0","0"
"VX","01/11/2018","1404","N283VA","LAX","15:47","15:31","327","314","-16","15:26","5","0","0","0","0","0"
"VX","01/11/2018","1406","N845VA","LAX","19:09","18:59","334","324","-10","18:48","11","0","0","0","0","0"
"VX","01/11/2018","1412","N835VA","LAX","22:14","21:54","334","316","-20","21:43","11","0","0","0","0","0"
"VX","01/11/2018","1416","N630VA","LAX","00:08","23:52","321","310","-16","23:38","14","0","0","0","0","0"
"VX","01/11/2018","1418","N849VA","LAX","05:40","05:30","312","303","-10","05:21","9","0","0","0","0","0"
"VX","01/11/2018","1420","N628VA","LAX","07:51","07:53","321","326","2","07:38","15","0","0","0","0","0"
"VX","01/12/2018","1012","N634VA","SFO","15:34","15:27","334","333","-7","15:15","12","0","0","0","0","0"
"VX","01/12/2018","1022","","SFO","17:58","00:00","343","0","0","00:00","0","0","0","0","0","0"
"VX","01/12/2018","1024","N640VA","SFO","22:29","01:02","337","368","153","00:44","18","0","0","153","0","0"
"VX","01/12/2018","1026","N630VA","SFO","23:59","02:43","330","345","164","02:31","12","0","0","164","0","0"
"VX","01/12/2018","1034","N623VA","SFO","07:44","07:54","336","349","10","07:46","8","0","0","0","0","0"
"VX","01/12/2018","1260","N837VA","LAS","05:59","06:08","294","304","9","05:56","12","0","0","0","0","0"
"VX","01/12/2018","1404","N284VA","LAX","15:47","15:39","327","324","-8","15:28","11","0","0","0","0","0"
"VX","01/12/2018","1406","","LAX","19:09","00:00","334","0","0","00:00","0","0","0","0","0","0"
"VX","01/12/2018","1412","N628VA","LAX","22:14","02:39","334","340","265","02:28","11","259","0","6","0","0"
"VX","01/12/2018","1416","N854VA","LAX","00:08","02:15","321","345","127","02:04","11","103","0","24","0","0"
"VX","01/12/2018","1418","N835VA","LAX","05:40","06:21","312","336","41","06:12","9","4","0","24","0","13"
"VX","01/12/2018","1420","N639VA","LAX","07:51","07:55","321","332","4","07:49","6","0","0","0","0","0"
"VX","01/13/2018","1012","N838VA","SFO","15:34","15:24","334","318","-10","15:18","6","0","0","0","0","0"
"VX","01/13/2018","1022","N922VA","SFO","17:58","17:37","343","317","-21","17:30","7","0","0","0","0","0"
"VX","01/13/2018","1034","N843VA","SFO","07:44","07:36","336","329","-8","07:27","9","0","0","0","0","0"
"VX","01/13/2018","1056","N639VA","PSP","22:33","22:33","296","313","0","22:22","11","0","0","0","0","0"
"VX","01/13/2018","1260","N630VA","LAS","05:59","05:48","294","292","-11","05:38","10","0","0","0","0","0"
"VX","01/13/2018","1404","N921VA","LAX","15:47","15:39","327","320","-8","15:33","6","0","0","0","0","0"
"VX","01/13/2018","1406","N638VA","LAX","19:09","18:49","334","318","-20","18:43","6","0","0","0","0","0"
"VX","01/13/2018","1412","N840VA","LAX","22:14","21:41","334","306","-33","21:36","5","0","0","0","0","0"
"VX","01/13/2018","1420","N837VA","LAX","07:51","08:16","321","334","25","07:57","19","5","0","13","0","7"
"VX","01/14/2018","1012","N855VA","SFO","15:34","15:36","334","337","2","15:32","4","0","0","0","0","0"
"VX","01/14/2018","1022","N622VA","SFO","17:58","17:29","343","317","-29","17:22","7","0","0","0","0","0"
"VX","01/14/2018","1024","N846VA","SFO","22:29","22:33","337","345","4","22:20","13","0","0","0","0","0"
"VX","01/14/2018","1026","N843VA","SFO","23:59","23:42","330","320","-17","23:34","8","0","0","0","0","0"
"VX","01/14/2018","1034","N839VA","SFO","07:44","07:36","336","337","-8","07:27","9","0","0","0","0","0"
"VX","01/14/2018","1260","N626VA","LAS","05:59","05:46","294","286","-13","05:39","7","0","0","0","0","0"
"VX","01/14/2018","1404","N632VA","LAX","15:47","15:45","327","329","-2","15:41","4","0","0","0","0","0"
"VX","01/14/2018","1406","N364VA","LAX","19:09","18:57","334","330","-12","18:47","10","0","0","0","0","0"
"VX","01/14/2018","1412","N837VA","LAX","22:14","21:48","334","311","-26","21:39","9","0","0","0","0","0"
"VX","01/14/2018","1416","N639VA","LAX","00:08","24:00","321","323","-8","23:51","9","0","0","0","0","0"
"VX","01/14/2018","1418","N632VA","LAX","05:40","05:36","312","312","-4","05:23","13","0","0","0","0","0"
"VX","01/14/2018","1420","N840VA","LAX","07:51","07:36","321","316","-15","07:29","7","0","0","0","0","0"
"VX","01/15/2018","1012","N630VA","SFO","15:34","15:28","334","331","-6","15:18","10","0","0","0","0","0"
"VX","01/15/2018","1022","N637VA","SFO","17:58","17:28","343","309","-30","17:20","8","0","0","0","0","0"
"VX","01/15/2018","1024","N835VA","SFO","22:29","22:01","337","312","-28","21:58","3","0","0","0","0","0"
"VX","01/15/2018","1026","N849VA","SFO","23:59","23:40","330","313","-19","23:37","3","0","0","0","0","0"
"VX","01/15/2018","1034","N621VA","SFO","07:44","07:42","336","337","-2","07:29","13","0","0","0","0","0"
"VX","01/15/2018","1260","N848VA","LAS","05:59","05:42","294","290","-17","05:33","9","0","0","0","0","0"
"VX","01/15/2018","1404","N922VA","LAX","15:47","16:50","327","321","63","16:38","12","63","0","0","0","0"
"VX","01/15/2018","1406","N844VA","LAX","19:09","18:41","334","301","-28","18:32","9","0","0","0","0","0"
"VX","01/15/2018","1412","N363VA","LAX","22:14","21:45","334","311","-29","21:28","17","0","0","0","0","0"
"VX","01/15/2018","1416","N837VA","LAX","00:08","23:34","321","296","-34","23:29","5","0","0","0","0","0"
"VX","01/15/2018","1418","N922VA","LAX","05:40","06:05","312","298","25","05:53","12","0","0","0","0","25"
"VX","01/15/2018","1420","N639VA","LAX","07:51","07:36","321","314","-15","07:26","10","0","0","0","0","0"
"VX","01/16/2018","1012","N523VA","SFO","15:34","15:27","334","339","-7","15:23","4","0","0","0","0","0"
"VX","01/16/2018","1022","N854VA","SFO","17:58","17:42","343","331","-16","17:39","3","0","0","0","0","0"
"VX","01/16/2018","1024","N847VA","SFO","22:29","22:27","337","333","-2","22:24","3","0","0","0","0","0"
"VX","01/16/2018","1026","N639VA","SFO","23:59","23:43","330","326","-16","23:38","5","0","0","0","0","0"
"VX","01/16/2018","1034","N286VA","SFO","07:44","07:28","336","330","-16","07:21","7","0","0","0","0","0"
"VX","01/16/2018","1260","N843VA","LAS","05:59","06:01","294","304","2","05:57","4","0","0","0","0","0"
"VX","01/16/2018","1404","N286VA","LAX","15:47","15:34","327","312","-13","15:31","3","0","0","0","0","0"
"VX","01/16/2018","1406","N846VA","LAX","19:09","18:59","334","325","-10","18:55","4","0","0","0","0","0"
"VX","01/16/2018","1412","N853VA","LAX","22:14","21:47","334","314","-27","21:45","2","0","0","0","0","0"
"VX","01/16/2018","1416","N631VA","LAX","00:08","00:16","321","332","8","00:06","10","0","0","0","0","0"
"VX","01/16/2018","1418","N363VA","LAX","05:40","06:05","312","341","25","05:52","13","0","0","25","0","0"
"VX","01/16/2018","1420","N848VA","LAX","07:51","07:56","321","333","5","07:47","9","0","0","0","0","0"
"VX","01/17/2018","1012","N849VA","SFO","15:34","15:21","334","330","-13","15:18","3","0","0","0","0","0"
"VX","01/17/2018","1022","N522VA","SFO","17:58","18:49","343","323","51","18:45","4","51","0","0","0","0"
"VX","01/17/2018","1024","N634VA","SFO","22:29","22:24","337","339","-5","22:21","3","0","0","0","0","0"
"VX","01/17/2018","1026","N848VA","SFO","23:59","00:06","330","348","7","23:58","8","0","0","0","0","0"
"VX","01/17/2018","1034","N854VA","SFO","07:44","07:30","336","329","-14","07:21","9","0","0","0","0","0"
"VX","01/17/2018","1260","N363VA","LAS","05:59","05:55","294","305","-4","05:50","5","0","0","0","0","0"
"VX","01/17/2018","1404","N841VA","LAX","15:47","15:52","327","336","5","15:49","3","0","0","0","0","0"
"VX","01/17/2018","1406","N837VA","LAX","19:09","19:03","334","334","-6","18:59","4","0","0","0","0","0"
"VX","01/17/2018","1412","N286VA","LAX","22:14","22:13","334","338","-1","22:10","3","0","0","0","0","0"
"VX","01/17/2018","1416","N631VA","LAX","00:08","00:13","321","333","5","00:07","6","0","0","0","0","0"
"VX","01/17/2018","1418","N841VA","LAX","05:40","05:45","312","326","5","05:41","4","0","0","0","0","0"
"VX","01/17/2018","1420","N843VA","LAX","07:51","08:00","321","333","9","07:53","7","0","0","0","0","0"
"VX","01/18/2018","1012","N845VA","SFO","15:34","15:15","334","330","-19","15:12","3","0","0","0","0","0"
"VX","01/18/2018","1022","N361VA","SFO","17:58","17:48","343","336","-10","17:39","9","0","0","0","0","0"
"VX","01/18/2018","1024","N363VA","SFO","22:29","22:17","337","332","-12","22:12","5","0","0","0","0","0"
"VX","01/18/2018","1026","N854VA","SFO","23:59","23:27","330","311","-32","23:22","5","0","0","0","0","0"
"VX","01/18/2018","1034","N627VA","SFO","07:44","07:23","336","321","-21","07:19","4","0","0","0","0","0"
"VX","01/18/2018","1260","N841VA","LAS","05:59","06:03","294","290","4","06:00","3","0","0","0","0","0"
"VX","01/18/2018","1404","N855VA","LAX","15:47","15:48","327","329","1","15:46","2","0","0","0","0","0"
"VX","01/18/2018","1406","N640VA","LAX","19:09","19:13","334","339","4","19:03","10","0","0","0","0","0"
"VX","01/18/2018","1412","N837VA","LAX","22:14","22:02","334","331","-12","21:59","3","0","0","0","0","0"
"VX","01/18/2018","1416","N848VA","LAX","00:08","23:51","321","312","-17","23:49","2","0","0","0","0","0"
"VX","01/18/2018","1418","N845VA","LAX","05:40","06:05","312","341","25","06:02","3","0","0","25","0","0"
"VX","01/18/2018","1420","N846VA","LAX","07:51","08:03","321","335","12","07:59","4","0","0","0","0","0"
"VX","01/19/2018","1012","N835VA","SFO","15:34","14:55","334","306","-39","14:52","3","0","0","0","0","0"
"VX","01/19/2018","1022","N840VA","SFO","17:58","17:34","343","327","-24","17:24","10","0","0","0","0","0"
"VX","01/19/2018","1024","N638VA","SFO","22:29","21:46","337","303","-43","21:43","3","0","0","0","0","0"
"VX","01/19/2018","1026","N841VA","SFO","23:59","23:13","330","292","-46","23:09","4","0","0","0","0","0"
"VX","01/19/2018","1034","N634VA","SFO","07:44","07:15","336","323","-29","06:58","17","0","0","0","0","0"
"VX","01/19/2018","1260","N855VA","LAS","05:59","05:27","294","269","-32","05:18","9","0","0","0","0","0"
"VX","01/19/2018","1404","N362VA","LAX","15:47","15:23","327","311","-24","15:20","3","0","0","0","0","0"
"VX","01/19/2018","1406","N361VA","LAX","19:09","18:59","334","335","-10","18:47","12","0","0","0","0","0"
"VX","01/19/2018","1412","N363VA","LAX","22:14","21:49","334","318","-25","21:38","11","0","0","0","0","0"
"VX","01/19/2018","1416","N846VA","LAX","00:08","23:36","321","300","-32","23:32","4","0","0","0","0","0"
"VX","01/19/2018","1418","N835VA","LAX","05:40","05:35","312","316","-5","05:30","5","0","0","0","0","0"
"VX","01/19/2018","1420","N844VA","LAX","07:51","08:07","321","334","16","08:04","3","0","0","16","0","0"
"VX","01/20/2018","1012","N283VA","SFO","15:34","15:09","334","316","-25","15:03","6","0","0","0","0","0"
"VX","01/20/2018","1022","N365VA","SFO","17:58","17:06","343","298","-52","17:02","4","0","0","0","0","0"
"VX","01/20/2018","1034","N837VA","SFO","07:44","07:13","336","314","-31","07:06","7","0","0","0","0","0"
"VX","01/20/2018","1056","N844VA","PSP","22:33","22:18","296","281","-15","22:14","4","0","0","0","0","0"
"VX","01/20/2018","1260","N846VA","LAS","05:59","05:25","294","269","-34","05:21","4","0","0","0","0","0"
"VX","01/20/2018","1404","N923VA","LAX","15:47","15:15","327","296","-32","15:12","3","0","0","0","0","0"
"VX","01/20/2018","1406","N854VA","LAX","19:09","18:33","334","301","-36","18:29","4","0","0","0","0","0"
"VX","01/20/2018","1412","N845VA","LAX","22:14","21:32","334","300","-42","21:27","5","0","0","0","0","0"
"VX","01/20/2018","1420","N855VA","LAX","07:51","08:24","321","325","33","08:17","7","29","0","4","0","0"
"VX","01/21/2018","1012","N623VA","SFO","15:34","15:07","334","318","-27","15:04","3","0","0","0","0","0"
"VX","01/21/2018","1022","N630VA","SFO","17:58","17:33","343","327","-25","17:24","9","0","0","0","0","0"
"VX","01/21/2018","1024","N624VA","SFO","22:29","22:11","337","327","-18","22:02","9","0","0","0","0","0"
"VX","01/21/2018","1026","N846VA","SFO","23:59","23:51","330","322","-8","23:39","12","0","0","0","0","0"
"VX","01/21/2018","1034","N839VA","SFO","07:44","08:14","336","333","30","08:04","10","0","0","0","0","30"
"VX","01/21/2018","1260","N847VA","LAS","05:59","05:55","294","306","-4","05:50","5","0","0","0","0","0"
"VX","01/21/2018","1404","N843VA","LAX","15:47","15:24","327","312","-23","15:20","4","0","0","0","0","0"
"VX","01/21/2018","1406","N364VA","LAX","19:09","18:48","334","319","-21","18:37","11","0","0","0","0","0"
"VX","01/21/2018","1412","N837VA","LAX","22:14","21:54","334","319","-20","21:43","11","0","0","0","0","0"
"VX","01/21/2018","1416","N844VA","LAX","00:08","00:09","321","329","1","24:00","9","0","0","0","0","0"
"VX","01/21/2018","1418","N623VA","LAX","05:40","06:03","312","326","23","06:00","3","9","0","14","0","0"
"VX","01/21/2018","1420","N362VA","LAX","07:51","07:47","321","307","-4","07:44","3","0","0","0","0","0"
"VX","01/22/2018","1012","N282VA","SFO","15:34","15:26","334","335","-8","15:22","4","0","0","0","0","0"
"VX","01/22/2018","1022","N363VA","SFO","17:58","17:59","343","349","1","17:53","6","0","0","0","0","0"
"VX","01/22/2018","1024","N855VA","SFO","22:29","22:12","337","326","-17","22:05","7","0","0","0","0","0"
