Detailed Statistics Arrivals  
Destination Airport: New York, NY: John F. Kennedy International (JFK)
Airline: Hawaiian Airlines Inc. (HA)
Month(s): January, February, March, April, May, June, July, August, September, October, November, and December
Day(s): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30 and 31
Year(s): 2018

Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
"HA","01/24/2018","0050","N383HA","HNL","06:55","06:52","565","566","-3","06:46","6","0","0","0","0","0"
"HA","01/25/2018","0050","N375HA","HNL","06:55","06:47","565","557","-8","06:42","5","0","0","0","0","0"
"HA","01/26/2018","0050","N396HA","HNL","06:55","07:00","565","567","5","06:51","9","0","0","0","0","0"
"HA","01/27/2018","0050","N381HA","HNL","06:55","06:30","565","546","-25","06:15","15","0","0","0","0","0"
"HA","01/28/2018","0050","N379HA","HNL","06:55","07:34","565","610","39","07:21","13","39","0","0","0","0"
"HA","01/29/2018","0050","N386HA","HNL","06:55","07:09","565","583","14","06:55","14","0","0","0","0","0"
"HA","01/30/2018","0050","N385HA","HNL","06:55","06:44","565","561","-11","06:30","14","0","0","0","0","0"
"HA","01/31/2018","0050","N370HA","HNL","06:55","06:44","565","558","-11","06:37","7","0","0","0","0","0"
"HA","02/01/2018","0050","N374HA","HNL","06:55","06:50","565","561","-5","06:44","6","0","0","0","0","0"
"HA","02/02/2018","0050","N375HA","HNL","06:55","06:57","565","561","2","06:51","6","0","0","0","0","0"
"HA","02/03/2018","0050","N391HA","HNL","06:55","06:53","565","563","-2","06:42","11","0","0","0","0","0"
"HA","02/04/2018","0050","N390HA","HNL","06:55","06:47","565","564","-8","06:42","5","0","0","0","0","0"
"HA","02/05/2018","0050","N389HA","HNL","06:55","07:03","565","569","8","06:56","7","0","0","0","0","0"
"HA","02/06/2018","0050","N360HA","HNL","06:55","06:38","565","556","-17","06:31","7","0","0","0","0","0"
"HA","02/07/2018","0050","N393HA","HNL","06:55","07:31","565","594","36","07:21","10","36","0","0","0","0"
"HA","02/08/2018","0050","N386HA","HNL","06:55","06:57","565","569","2","06:51","6","0","0","0","0","0"
"HA","02/09/2018","0050","N386HA","HNL","06:55","08:02","565","553","67","07:58","4","67","0","0","0","0"
"HA","02/10/2018","0050","N390HA","HNL","06:55","07:07","565","580","12","07:00","7","0","0","0","0","0"
"HA","02/11/2018","0050","N380HA","HNL","06:55","06:47","565","563","-8","06:38","9","0","0","0","0","0"
"HA","02/12/2018","0050","N361HA","HNL","06:55","06:54","565","567","-1","06:43","11","0","0","0","0","0"
"HA","02/13/2018","0050","N399HA","HNL","06:55","06:49","565","564","-6","06:42","7","0","0","0","0","0"
"HA","02/14/2018","0050","N382HA","HNL","06:55","06:53","565","537","-2","06:45","8","0","0","0","0","0"
"HA","02/15/2018","0050","N388HA","HNL","06:55","06:53","565","563","-2","06:43","10","0","0","0","0","0"
"HA","02/16/2018","0050","N390HA","HNL","06:55","07:54","565","557","59","07:46","8","0","0","0","0","59"
"HA","02/17/2018","0050","N370HA","HNL","06:55","06:38","565","539","-17","06:31","7","0","0","0","0","0"
"HA","02/18/2018","0050","N396HA","HNL","06:55","06:27","565","543","-28","06:21","6","0","0","0","0","0"
"HA","02/19/2018","0050","N395HA","HNL","06:55","07:12","565","582","17","06:59","13","17","0","0","0","0"
"HA","02/20/2018","0050","N393HA","HNL","06:55","06:46","565","558","-9","06:33","13","0","0","0","0","0"
"HA","02/21/2018","0050","N379HA","HNL","06:55","06:58","565","579","3","06:46","12","0","0","0","0","0"
"HA","02/22/2018","0050","N373HA","HNL","06:55","06:40","565","549","-15","06:34","6","0","0","0","0","0"
"HA","02/23/2018","0050","N391HA","HNL","06:55","06:40","565","553","-15","06:30","10","0","0","0","0","0"
"HA","02/24/2018","0050","N384HA","HNL","06:55","06:38","565","553","-17","06:27","11","0","0","0","0","0"
"HA","02/25/2018","0050","N383HA","HNL","06:55","07:19","565","561","24","07:12","7","24","0","0","0","0"
"HA","02/26/2018","0050","N399HA","HNL","06:55","06:53","565","570","-2","06:44","9","0","0","0","0","0"
"HA","02/27/2018","0050","N395HA","HNL","06:55","06:54","565","566","-1","06:47","7","0","0","0","0","0"
"HA","02/28/2018","0050","N391HA","HNL","06:55","06:49","565","554","-6","06:43","6","0","0","0","0","0"
"HA","03/01/2018","0050","N383HA","HNL","06:55","06:54","565","570","-1","06:42","12","0","0","0","0","0"
"HA","03/02/2018","0050","N383HA","HNL","06:55","07:50","565","555","55","07:44","6","55","0","0","0","0"
"HA","03/03/2018","0050","N375HA","HNL","06:55","06:45","565","558","-10","06:38","7","0","0","0","0","0"
"HA","03/04/2018","0050","N389HA","HNL","06:55","06:34","565","546","-21","06:27","7","0","0","0","0","0"
"HA","03/05/2018","0050","N375HA","HNL","06:55","06:48","565","558","-7","06:41","7","0","0","0","0","0"
"HA","03/06/2018","0050","N379HA","HNL","06:55","06:28","565","546","-27","06:19","9","0","0","0","0","0"
"HA","03/07/2018","0050","N381HA","HNL","06:55","06:42","565","548","-13","06:36","6","0","0","0","0","0"
"HA","03/08/2018","0050","N388HA","HNL","06:55","06:39","565","543","-16","06:33","6","0","0","0","0","0"
"HA","03/09/2018","0050","N391HA","HNL","06:55","06:53","565","545","-2","06:46","7","0","0","0","0","0"
"HA","03/10/2018","0050","N360HA","HNL","06:55","07:11","565","559","16","07:03","8","16","0","0","0","0"
"HA","03/11/2018","0050","N373HA","HNL","06:55","06:45","570","554","-10","06:38","7","0","0","0","0","0"
"HA","03/12/2018","0050","N382HA","HNL","06:55","06:43","570","550","-12","06:35","8","0","0","0","0","0"
"HA","03/13/2018","0050","N379HA","HNL","06:55","06:53","570","569","-2","06:49","4","0","0","0","0","0"
"HA","03/14/2018","0050","N384HA","HNL","06:55","06:38","570","559","-17","06:30","8","0","0","0","0","0"
"HA","03/15/2018","0050","N384HA","HNL","06:55","07:27","570","572","32","07:20","7","32","0","0","0","0"
"HA","03/16/2018","0050","N395HA","HNL","06:55","06:57","570","562","2","06:51","6","0","0","0","0","0"
"HA","03/17/2018","0050","N360HA","HNL","06:55","06:25","570","543","-30","06:18","7","0","0","0","0","0"
"HA","03/18/2018","0050","N374HA","HNL","06:55","06:26","570","545","-29","06:19","7","0","0","0","0","0"
"HA","03/19/2018","0050","N388HA","HNL","06:55","06:22","570","544","-33","06:10","12","0","0","0","0","0"
"HA","03/20/2018","0050","N360HA","HNL","06:55","06:37","570","544","-18","06:25","12","0","0","0","0","0"
"HA","03/21/2018","0050","N361HA","HNL","06:55","06:42","570","561","-13","06:35","7","0","0","0","0","0"
"HA","03/22/2018","0050","N380HA","HNL","06:55","06:34","570","542","-21","06:28","6","0","0","0","0","0"
"HA","03/23/2018","0050","N393HA","HNL","06:55","06:36","570","549","-19","06:29","7","0","0","0","0","0"
"HA","03/24/2018","0050","N370HA","HNL","06:55","06:28","570","544","-27","06:19","9","0","0","0","0","0"
"HA","03/25/2018","0050","N391HA","HNL","06:55","06:47","570","554","-8","06:37","10","0","0","0","0","0"
"HA","03/26/2018","0050","N389HA","HNL","06:55","07:34","570","586","39","07:26","8","16","0","0","0","23"
"HA","03/27/2018","0050","N373HA","HNL","06:55","07:24","570","588","29","07:17","7","29","0","0","0","0"
"HA","03/28/2018","0050","N382HA","HNL","06:55","06:48","570","568","-7","06:40","8","0","0","0","0","0"
"HA","03/29/2018","0050","N384HA","HNL","06:55","07:04","570","579","9","06:52","12","0","0","0","0","0"
"HA","03/30/2018","0050","N385HA","HNL","06:55","06:30","570","554","-25","06:23","7","0","0","0","0","0"
"HA","03/31/2018","0050","N389HA","HNL","06:55","06:27","570","547","-28","06:18","9","0","0","0","0","0"
"HA","04/01/2018","0050","N393HA","HNL","06:55","06:18","585","555","-37","06:05","13","0","0","0","0","0"
"HA","04/02/2018","0050","N374HA","HNL","06:55","06:46","585","571","-9","06:40","6","0","0","0","0","0"
"HA","04/03/2018","0050","N395HA","HNL","06:55","06:57","585","571","2","06:43","14","0","0","0","0","0"
"HA","04/04/2018","0050","N383HA","HNL","06:55","06:23","585","550","-32","06:16","7","0","0","0","0","0"
"HA","04/05/2018","0050","N395HA","HNL","06:55","07:10","585","589","15","07:01","9","15","0","0","0","0"
"HA","04/06/2018","0050","N360HA","HNL","06:55","06:05","585","535","-50","05:59","6","0","0","0","0","0"
"HA","04/07/2018","0050","N383HA","HNL","06:55","06:26","585","550","-29","06:17","9","0","0","0","0","0"
"HA","04/08/2018","0050","N385HA","HNL","06:55","06:10","585","542","-45","06:02","8","0","0","0","0","0"
"HA","04/09/2018","0050","N399HA","HNL","06:55","07:14","585","598","19","07:03","11","13","0","6","0","0"
"HA","04/10/2018","0050","N370HA","HNL","06:55","06:52","585","564","-3","06:42","10","0","0","0","0","0"
"HA","04/11/2018","0050","N375HA","HNL","06:55","06:37","585","562","-18","06:27","10","0","0","0","0","0"
"HA","04/12/2018","0050","N380HA","HNL","06:55","07:00","585","581","5","06:46","14","0","0","0","0","0"
"HA","04/13/2018","0050","N391HA","HNL","06:55","06:41","585","565","-14","06:34","7","0","0","0","0","0"
"HA","04/14/2018","0050","N396HA","HNL","06:55","07:27","585","556","32","07:18","9","0","0","0","0","32"
"HA","04/15/2018","0050","N370HA","HNL","06:55","07:51","585","579","56","07:43","8","56","0","0","0","0"
"HA","04/16/2018","0050","N361HA","HNL","06:55","06:37","585","554","-18","06:29","8","0","0","0","0","0"
"HA","04/17/2018","0050","N395HA","HNL","06:55","06:50","585","581","-5","06:39","11","0","0","0","0","0"
"HA","04/18/2018","0050","N381HA","HNL","06:55","06:57","585","584","2","06:47","10","0","0","0","0","0"
"HA","04/19/2018","0050","N385HA","HNL","06:55","06:50","585","578","-5","06:45","5","0","0","0","0","0"
"HA","04/20/2018","0050","N373HA","HNL","06:55","07:03","585","587","8","06:49","14","0","0","0","0","0"
"HA","04/21/2018","0050","N373HA","HNL","06:55","07:51","585","586","56","07:46","5","56","0","0","0","0"
"HA","04/22/2018","0050","N380HA","HNL","06:55","06:48","585","580","-7","06:41","7","0","0","0","0","0"
"HA","04/23/2018","0050","N396HA","HNL","06:55","06:54","585","580","-1","06:46","8","0","0","0","0","0"
"HA","04/24/2018","0050","N390HA","HNL","06:55","06:57","585","583","2","06:49","8","0","0","0","0","0"
"HA","04/25/2018","0050","N392HA","HNL","06:55","06:45","585","575","-10","06:35","10","0","0","0","0","0"
"HA","04/26/2018","0050","N389HA","HNL","06:55","07:20","585","587","25","07:11","9","25","0","0","0","0"
"HA","04/27/2018","0050","N389HA","HNL","06:55","08:31","585","609","96","08:12","19","72","24","0","0","0"
"HA","04/28/2018","0050","N395HA","HNL","06:55","06:29","585","549","-26","06:25","4","0","0","0","0","0"
"HA","04/29/2018","0050","N379HA","HNL","06:55","06:46","585","573","-9","06:39","7","0","0","0","0","0"
"HA","04/30/2018","0050","N361HA","HNL","06:55","07:02","585","589","7","06:55","7","0","0","0","0","0"
"HA","05/01/2018","0050","N360HA","HNL","06:55","06:37","595","576","-18","06:32","5","0","0","0","0","0"
"HA","05/02/2018","0050","N375HA","HNL","06:55","06:28","595","559","-27","06:24","4","0","0","0","0","0"
"HA","05/03/2018","0050","N383HA","HNL","06:55","07:17","595","574","22","07:04","13","22","0","0","0","0"
"HA","05/04/2018","0050","N396HA","HNL","06:55","06:27","595","555","-28","06:23","4","0","0","0","0","0"
"HA","05/05/2018","0050","N395HA","HNL","06:55","06:33","595","552","-22","06:28","5","0","0","0","0","0"
"HA","05/06/2018","0050","N360HA","HNL","06:55","06:25","595","573","-30","06:18","7","0","0","0","0","0"
"HA","05/07/2018","0050","N399HA","HNL","06:55","06:44","595","579","-11","06:35","9","0","0","0","0","0"
"HA","05/08/2018","0050","N370HA","HNL","06:55","06:52","595","581","-3","06:41","11","0","0","0","0","0"
"HA","05/09/2018","0050","N385HA","HNL","06:55","07:02","595","598","7","06:52","10","0","0","0","0","0"
"HA","05/10/2018","0050","N399HA","HNL","06:55","06:59","595","585","4","06:54","5","0","0","0","0","0"
"HA","05/11/2018","0050","N382HA","HNL","06:55","06:36","595","567","-19","06:28","8","0","0","0","0","0"
"HA","05/12/2018","0050","N361HA","HNL","06:55","06:59","595","582","4","06:51","8","0","0","0","0","0"
"HA","05/13/2018","0050","N388HA","HNL","06:55","07:20","595","616","25","07:06","14","21","0","4","0","0"
"HA","05/14/2018","0050","N396HA","HNL","06:55","07:36","595","638","41","07:09","27","41","0","0","0","0"
"HA","05/15/2018","0050","N386HA","HNL","06:55","07:15","595","615","20","07:03","12","20","0","0","0","0"
"HA","05/16/2018","0050","N399HA","HNL","06:55","06:51","595","587","-4","06:39","12","0","0","0","0","0"
"HA","05/17/2018","0050","N391HA","HNL","06:55","06:55","595","597","0","06:47","8","0","0","0","0","0"
"HA","05/18/2018","0050","N395HA","HNL","06:55","06:57","595","590","2","06:47","10","0","0","0","0","0"
"HA","05/19/2018","0050","N360HA","HNL","06:55","06:40","595","576","-15","06:29","11","0","0","0","0","0"
"HA","05/20/2018","0050","N375HA","HNL","06:55","07:04","595","600","9","06:58","6","0","0","0","0","0"
"HA","05/21/2018","0050","N390HA","HNL","06:55","06:42","595","584","-13","06:29","13","0","0","0","0","0"
"HA","05/22/2018","0050","N392HA","HNL","06:55","06:47","595","582","-8","06:39","8","0","0","0","0","0"
"HA","05/23/2018","0050","N391HA","HNL","06:55","06:51","595","592","-4","06:44","7","0","0","0","0","0"
"HA","05/24/2018","0050","N393HA","HNL","06:55","06:54","595","580","-1","06:47","7","0","0","0","0","0"
"HA","05/25/2018","0050","N382HA","HNL","06:55","06:54","590","588","-1","06:46","8","0","0","0","0","0"
"HA","05/26/2018","0050","N395HA","HNL","06:55","06:51","590","586","-4","06:43","8","0","0","0","0","0"
"HA","05/27/2018","0050","N392HA","HNL","06:55","06:46","590","584","-9","06:36","10","0","0","0","0","0"
"HA","05/28/2018","0050","N386HA","HNL","06:55","06:49","590","590","-6","06:35","14","0","0","0","0","0"
"HA","05/29/2018","0050","N399HA","HNL","06:55","06:53","590","594","-2","06:39","14","0","0","0","0","0"
"HA","05/30/2018","0050","N379HA","HNL","06:55","06:47","590","584","-8","06:38","9","0","0","0","0","0"
"HA","05/31/2018","0050","N396HA","HNL","06:55","06:59","590","581","4","06:47","12","0","0","0","0","0"
"HA","06/01/2018","0050","N399HA","HNL","06:55","07:15","590","602","20","07:01","14","20","0","0","0","0"
"HA","06/02/2018","0050","N384HA","HNL","06:55","07:09","590","584","14","06:57","12","0","0","0","0","0"
"HA","06/03/2018","0050","N396HA","HNL","06:55","06:38","590","573","-17","06:29","9","0","0","0","0","0"
"HA","06/04/2018","0050","N386HA","HNL","06:55","06:58","590","595","3","06:50","8","0","0","0","0","0"
"HA","06/05/2018","0050","N384HA","HNL","06:55","07:23","590","607","28","07:18","5","28","0","0","0","0"
"HA","06/06/2018","0050","N396HA","HNL","06:55","07:14","590","607","19","07:04","10","19","0","0","0","0"
"HA","06/07/2018","0050","N388HA","HNL","06:55","07:08","590","593","13","06:57","11","0","0","0","0","0"
"HA","06/08/2018","0050","N379HA","HNL","06:55","06:56","590","589","1","06:46","10","0","0","0","0","0"
"HA","06/09/2018","0050","N392HA","HNL","06:55","07:27","590","616","32","07:14","13","32","0","0","0","0"
"HA","06/10/2018","0050","N370HA","HNL","06:55","07:08","590","591","13","06:54","14","0","0","0","0","0"
"HA","06/11/2018","0050","N382HA","HNL","06:55","06:55","590","570","0","06:50","5","0","0","0","0","0"
"HA","06/12/2018","0050","N391HA","HNL","06:55","06:55","590","588","0","06:43","12","0","0","0","0","0"
"HA","06/13/2018","0050","N361HA","HNL","06:55","07:05","590","600","10","06:53","12","0","0","0","0","0"
"HA","06/14/2018","0050","N374HA","HNL","06:55","07:02","590","589","7","06:58","4","0","0","0","0","0"
"HA","06/15/2018","0050","N392HA","HNL","06:55","07:35","590","614","40","07:18","17","24","0","0","0","16"
"HA","06/16/2018","0050","N373HA","HNL","06:55","08:00","590","587","65","07:42","18","65","0","0","0","0"
"HA","06/17/2018","0050","N399HA","HNL","06:55","06:56","590","587","1","06:50","6","0","0","0","0","0"
"HA","06/18/2018","0050","N386HA","HNL","06:55","07:28","590","562","33","07:22","6","33","0","0","0","0"
"HA","06/19/2018","0050","N393HA","HNL","06:55","06:57","590","578","2","06:49","8","0","0","0","0","0"
"HA","06/20/2018","0050","N391HA","HNL","06:55","07:06","590","592","11","06:55","11","0","0","0","0","0"
"HA","06/21/2018","0050","N375HA","HNL","06:55","07:00","590","603","5","06:45","15","0","0","0","0","0"
"HA","06/22/2018","0050","N375HA","HNL","06:55","07:24","590","590","29","07:09","15","29","0","0","0","0"
"HA","06/23/2018","0050","N385HA","HNL","06:55","07:44","590","585","49","07:34","10","49","0","0","0","0"
"HA","06/24/2018","0050","N378HA","HNL","06:55","06:30","590","569","-25","06:23","7","0","0","0","0","0"
"HA","06/25/2018","0050","N380HA","HNL","06:55","06:34","590","570","-21","06:23","11","0","0","0","0","0"
"HA","06/26/2018","0050","N386HA","HNL","06:55","06:39","590","577","-16","06:28","11","0","0","0","0","0"
"HA","06/27/2018","0050","N389HA","HNL","06:55","08:15","590","582","80","08:04","11","80","0","0","0","0"
"HA","06/28/2018","0050","N382HA","HNL","06:55","07:05","590","588","10","06:59","6","0","0","0","0","0"
"HA","06/29/2018","0050","N391HA","HNL","06:55","07:06","590","593","11","06:55","11","0","0","0","0","0"
"HA","06/30/2018","0050","N384HA","HNL","06:55","07:16","590","601","21","07:03","13","21","0","0","0","0"
"HA","07/01/2018","0050","N361HA","HNL","06:55","06:47","590","584","-8","06:41","6","0","0","0","0","0"
"HA","07/02/2018","0050","N388HA","HNL","06:55","07:07","590","601","12","06:57","10","0","0","0","0","0"
"HA","07/03/2018","0050","N393HA","HNL","06:55","06:43","590","584","-12","06:33","10","0","0","0","0","0"
"HA","07/04/2018","0050","N375HA","HNL","06:55","08:13","590","596","78","08:05","8","78","0","0","0","0"
"HA","07/05/2018","0050","N395HA","HNL","06:55","06:57","590","601","2","06:47","10","0","0","0","0","0"
"HA","07/06/2018","0050","N380HA","HNL","06:55","06:53","590","586","-2","06:46","7","0","0","0","0","0"
"HA","07/07/2018","0050","N392HA","HNL","06:55","06:59","590","592","4","06:47","12","0","0","0","0","0"
"HA","07/08/2018","0050","N385HA","HNL","06:55","07:00","590","593","5","06:48","12","0","0","0","0","0"
"HA","07/09/2018","0050","N360HA","HNL","06:55","06:43","590","579","-12","06:37","6","0","0","0","0","0"
"HA","07/10/2018","0050","N395HA","HNL","06:55","06:47","590","581","-8","06:41","6","0","0","0","0","0"
"HA","07/11/2018","0050","N384HA","HNL","06:55","07:15","590","611","20","07:03","12","20","0","0","0","0"
"HA","07/12/2018","0050","N382HA","HNL","06:55","07:15","590","612","20","07:03","12","20","0","0","0","0"
"HA","07/13/2018","0050","N396HA","HNL","06:55","06:50","590","589","-5","06:44","6","0","0","0","0","0"
"HA","07/14/2018","0050","N392HA","HNL","06:55","06:45","590","572","-10","06:40","5","0","0","0","0","0"
"HA","07/15/2018","0050","N382HA","HNL","06:55","06:39","590","573","-16","06:29","10","0","0","0","0","0"
"HA","07/16/2018","0050","N395HA","HNL","06:55","06:38","590","579","-17","06:28","10","0","0","0","0","0"
"HA","07/17/2018","0050","N370HA","HNL","06:55","06:42","590","576","-13","06:35","7","0","0","0","0","0"
"HA","07/18/2018","0050","N392HA","HNL","06:55","06:52","590","579","-3","06:46","6","0","0","0","0","0"
"HA","07/19/2018","0050","N375HA","HNL","06:55","06:44","590","583","-11","06:37","7","0","0","0","0","0"
"HA","07/20/2018","0050","N389HA","HNL","06:55","06:39","590","576","-16","06:32","7","0","0","0","0","0"
"HA","07/21/2018","0050","N386HA","HNL","06:55","06:56","590","593","1","06:45","11","0","0","0","0","0"
"HA","07/22/2018","0050","N388HA","HNL","06:55","07:06","590","594","11","06:55","11","0","0","0","0","0"
"HA","07/23/2018","0050","N361HA","HNL","06:55","06:40","590","580","-15","06:27","13","0","0","0","0","0"
"HA","07/24/2018","0050","N383HA","HNL","06:55","07:32","590","612","37","07:21","11","15","22","0","0","0"
"HA","07/25/2018","0050","N396HA","HNL","06:55","06:54","590","575","-1","06:42","12","0","0","0","0","0"
"HA","07/26/2018","0050","N389HA","HNL","06:55","07:15","590","562","20","07:04","11","20","0","0","0","0"
"HA","07/27/2018","0050","N361HA","HNL","06:55","06:46","590","583","-9","06:35","11","0","0","0","0","0"
"HA","07/28/2018","0050","N380HA","HNL","06:55","06:39","590","576","-16","06:28","11","0","0","0","0","0"
"HA","07/29/2018","0050","N399HA","HNL","06:55","06:44","590","583","-11","06:37","7","0","0","0","0","0"
"HA","07/30/2018","0050","N389HA","HNL","06:55","07:13","590","586","18","07:03","10","18","0","0","0","0"
"HA","07/31/2018","0050","N380HA","HNL","06:55","06:47","590","582","-8","06:37","10","0","0","0","0","0"
"HA","08/01/2018","0050","N374HA","HNL","06:55","06:58","590","592","3","06:47","11","0","0","0","0","0"
"HA","08/02/2018","0050","N360HA","HNL","06:55","06:39","590","567","-16","06:30","9","0","0","0","0","0"
"HA","08/03/2018","0050","N375HA","HNL","06:55","06:28","590","552","-27","06:19","9","0","0","0","0","0"
"HA","08/04/2018","0050","N370HA","HNL","06:55","06:07","590","544","-48","05:58","9","0","0","0","0","0"
"HA","08/05/2018","0050","N388HA","HNL","06:55","07:19","590","608","24","07:05","14","24","0","0","0","0"
"HA","08/06/2018","0050","N381HA","HNL","06:55","06:40","590","572","-15","06:29","11","0","0","0","0","0"
"HA","08/07/2018","0050","N389HA","HNL","06:55","06:51","590","578","-4","06:41","10","0","0","0","0","0"
"HA","08/08/2018","0050","N375HA","HNL","06:55","06:55","590","587","0","06:48","7","0","0","0","0","0"
"HA","08/09/2018","0050","N374HA","HNL","06:55","07:02","590","590","7","06:56","6","0","0","0","0","0"
"HA","08/10/2018","0050","N388HA","HNL","06:55","07:09","590","605","14","07:03","6","0","0","0","0","0"
"HA","08/11/2018","0050","N373HA","HNL","06:55","07:08","590","600","13","06:59","9","0","0","0","0","0"
"HA","08/12/2018","0050","N395HA","HNL","06:55","07:08","590","602","13","06:58","10","0","0","0","0","0"
"HA","08/13/2018","0050","N361HA","HNL","06:55","07:00","590","596","5","06:48","12","0","0","0","0","0"
"HA","08/14/2018","0050","N386HA","HNL","06:55","06:50","590","592","-5","06:39","11","0","0","0","0","0"
"HA","08/15/2018","0050","N383HA","HNL","06:55","06:52","590","592","-3","06:45","7","0","0","0","0","0"
"HA","08/16/2018","0050","N396HA","HNL","06:55","07:56","590","568","61","07:48","8","61","0","0","0","0"
"HA","08/17/2018","0050","N381HA","HNL","06:55","06:35","590","562","-20","06:28","7","0","0","0","0","0"
"HA","08/18/2018","0050","N393HA","HNL","06:55","08:07","590","577","72","07:54","13","72","0","0","0","0"
"HA","08/19/2018","0050","N378HA","HNL","06:55","07:06","590","579","11","06:57","9","0","0","0","0","0"
"HA","08/20/2018","0050","N390HA","HNL","06:55","06:39","590","574","-16","06:30","9","0","0","0","0","0"
"HA","08/21/2018","0050","N382HA","HNL","06:55","06:31","590","565","-24","06:20","11","0","0","0","0","0"
"HA","08/22/2018","0050","N361HA","HNL","06:55","07:07","590","576","12","07:00","7","0","0","0","0","0"
"HA","08/23/2018","0050","N392HA","HNL","06:55","06:39","590","572","-16","06:33","6","0","0","0","0","0"
"HA","08/24/2018","0050","N374HA","HNL","06:55","06:35","590","573","-20","06:27","8","0","0","0","0","0"
"HA","08/25/2018","0050","N384HA","HNL","06:55","06:44","590","582","-11","06:34","10","0","0","0","0","0"
"HA","08/26/2018","0050","N361HA","HNL","06:55","06:59","590","592","4","06:52","7","0","0","0","0","0"
"HA","08/27/2018","0050","N392HA","HNL","06:55","06:30","590","564","-25","06:22","8","0","0","0","0","0"
"HA","08/28/2018","0050","N391HA","HNL","06:55","10:47","590","564","232","10:37","10","232","0","0","0","0"
"HA","08/29/2018","0050","N386HA","HNL","06:55","06:36","590","568","-19","06:27","9","0","0","0","0","0"
